Id,Predicted
890,3464.62
891,10144.88
892,1855.17
893,7712.98
894,1201.35
895,2433.2
896,6667.45
897,2225.38
898,4388.99
899,1762.8
900,8074.75
901,8635.1
902,9947.7
903,2621.47
904,7525.33
905,7271.87
906,909.65
907,2901.51
908,1887.62
909,8131.12
910,3074.56
911,6254.6
912,1810.76
913,3191.04
914,6430.47
915,5567.2
916,3415.87
917,1547.59
918,4247.78
919,8579.56
920,3561.01
921,5379.53
922,1398.38
923,1644.52
924,1055.87
925,1658.92
926,2978.75
927,2001.47
928,9407.51
929,3766.32
930,981.11
931,4766.34
932,1353.78
933,1417.2
934,4625.26
935,2331.55
936,3921.9
937,9206.13
938,10297.33
939,5003.9
940,5546.68
941,1885.59
942,9236.15
943,5102.39
944,8205.45
945,3888.06
946,4371.16
947,4417.98
948,12285.98
949,3709.8
950,8205.66
951,9317.82
952,4466.45
953,1643.82
954,7172.79
955,1602.92
956,902.54
957,1696.04
958,6952.71
959,1814.22
960,11535.18
961,3482.18
962,12342.23
963,1322.46
964,854.14
965,7571.43
966,3486.33
967,6151.75
968,11209.54
969,9686.51
970,9241.44
971,1608.09
972,1973.84
973,7132.12
974,1070.63
975,1379.53
976,6813.35
977,825.67
978,1453.89
979,3611.19
980,1588.59
981,3448.81
982,10146.41
983,799.6
984,1559.48
985,4636.2
986,7614.99
987,1944.65
988,11801.3
989,11355.27
990,6635.22
991,5144.61
992,6250.87
993,8691.89
994,6352.58
995,8155.55
996,1167.2
997,1509.63
998,8519.02
999,1964.87
1000,9468.89
1001,2476.1
1002,2257.34
1003,8394.08
1004,7178.33
1005,4635.64
1006,10566.96
1007,2652.93
1008,6561.62
1009,3465.36
1010,3103.56
1011,1133.96
1012,4583.23
1013,4163.01
1014,4546.47
1015,1623.72
1016,7164.8
1017,9030.97
1018,7012.99
1019,1182.12
1020,1285.55
1021,3707.6
1022,753.11
1023,7071.91
1024,3167.8
1025,814.47
1026,11056.09
1027,3877.1
1028,11409.17
1029,3525.8
1030,1361.37
1031,1384.03
1032,2460.17
1033,4944.32
1034,1789.11
1035,2513.96
1036,5164.67
1037,1813.24
1038,2052.78
1039,4217.53
1040,3585.22
1041,4799.37
1042,1932.58
1043,7439.49
1044,9734.1
1045,1014.6
1046,4753.11
1047,2328.44
1048,10318.88
1049,1926.31
1050,3107.37
1051,2598.22
1052,2268.93
1053,1354.88
1054,918.13
1055,2977.48
1056,2475.22
1057,1062.33
1058,2845.26
1059,7653.69
1060,4366.9
1061,932.67
1062,1323.21
1063,2145.04
1064,1783.53
1065,2724.85
1066,2478.54
1067,2379.69
1068,3096.89
1069,5144.17
1070,3477.06
1071,9123.11
1072,1695.24
1073,9641.93
1074,1776.03
1075,4104.65
1076,7103.13
1077,5199.02
1078,1871.77
1079,4657.0
1080,3007.44
1081,1890.13
1082,3894.12
1083,1477.94
1084,802.18
1085,1310.34
1086,3202.3
1087,1597.52
1088,9332.51
1089,1987.08
1090,11226.62
1091,5335.31
1092,2600.04
1093,2646.47
1094,9365.53
1095,3379.49
1096,974.18
1097,11224.29
1098,2720.68
1099,3026.76
1100,8757.82
1101,2643.34
1102,3071.39
1103,1846.77
1104,1899.1
1105,3241.11
1106,1178.01
1107,1856.42
1108,1105.9
1109,2894.97
1110,4560.61
1111,4641.73
1112,8027.32
1113,6955.54
1114,1246.78
1115,2265.79
1116,10545.31
1117,934.99
1118,4148.16
1119,7521.54
1120,1380.35
1121,9901.38
1122,1220.03
1123,892.97
1124,2655.49
1125,1004.74
1126,850.7
1127,1941.64
1128,1212.27
1129,11199.26
1130,5642.81
1131,610.54
1132,6209.45
1133,7499.63
1134,1158.19
1135,4996.81
1136,9556.2
1137,6813.95
1138,2006.21
1139,2236.05
1140,5262.58
1141,7910.86
1142,4505.57
1143,4175.28
1144,5620.06
1145,4254.09
1146,1503.23
1147,1492.99
1148,5171.06
1149,10532.75
1150,5658.27
1151,3890.36
1152,9663.93
1153,4903.86
1154,11260.39
1155,2728.97
1156,5906.28
1157,9193.54
1158,1375.55
1159,3112.18
1160,10147.38
1161,4969.72
1162,1140.6
1163,3978.71
1164,11165.25
1165,3977.14
1166,4527.65
1167,4110.45
1168,4354.35
1169,1725.76
1170,7329.64
1171,2400.79
1172,929.02
1173,5991.02
1174,7624.76
1175,7236.43
1176,4001.15
1177,11234.45
1178,7273.56
1179,1689.3
1180,7778.65
1181,1201.92
1182,3587.23
1183,2758.8
1184,5219.23
1185,1006.84
1186,1638.21
1187,5013.18
1188,2128.46
1189,7770.5
1190,1912.91
1191,4241.98
1192,6640.16
1193,6691.76
1194,707.93
1195,4624.21
1196,1789.82
1197,994.85
1198,1354.2
1199,2672.68
1200,9454.23
1201,4682.66
1202,3701.96
1203,3494.92
1204,9689.12
1205,5553.06
1206,3729.69
1207,2930.16
1208,3108.73
1209,12283.48
1210,933.12
1211,927.7
1212,875.21
1213,8396.67
1214,10540.35
1215,3536.52
1216,2746.3
1217,10785.78
1218,2671.9
1219,1897.8
1220,4403.27
1221,5804.99
1222,6164.14
1223,4425.24
1224,5583.07
1225,4757.36
1226,2662.32
1227,2667.21
1228,4833.75
1229,2394.38
1230,1972.2
1231,1224.74
1232,2386.43
1233,6241.15
1234,6332.66
1235,1043.14
1236,3050.94
1237,6217.99
1238,3301.47
1239,8352.47
1240,11002.69
1241,3920.34
1242,2046.44
1243,3718.28
1244,1306.84
1245,8302.92
1246,11324.76
1247,2815.78
1248,1398.74
1249,2157.57
1250,12200.62
1251,2698.04
1252,2027.92
1253,5055.47
1254,5779.62
1255,8135.35
1256,754.89
1257,4835.32
1258,10394.06
1259,693.83
1260,2740.37
1261,9213.99
1262,4856.2
1263,1851.29
1264,8688.31
1265,10648.44
1266,10735.05
1267,8007.49
1268,1587.08
1269,876.92
1270,1384.6
1271,1653.43
1272,2770.23
1273,9443.92
1274,9884.56
1275,1646.71
1276,11572.13
1277,6364.87
1278,961.48
1279,10048.25
1280,8925.03
1281,2987.14
1282,1288.25
1283,5592.1
1284,1506.43
1285,6956.67
1286,3939.24
1287,1154.34
1288,3129.01
1289,4391.35
1290,2684.74
1291,8704.4
1292,924.03
1293,2361.17
1294,4052.48
1295,8785.35
1296,3561.03
1297,4521.12
1298,6044.45
1299,5365.16
1300,5017.31
1301,569.12
1302,3198.19
1303,3152.25
1304,638.69
1305,4677.22
1306,2312.6
1307,1369.55
1308,6454.21
1309,3832.02
1310,6930.56
1311,6176.64
1312,2380.08
1313,1338.15
1314,4538.08
1315,7994.45
1316,1323.41
1317,3974.32
1318,3076.69
1319,6204.71
1320,6218.5
1321,3258.38
1322,10505.56
1323,1003.14
1324,1264.91
1325,5142.65
1326,7289.85
1327,1591.83
1328,4740.38
1329,6418.88
1330,2416.78
1331,7804.29
1332,4014.39
1333,2882.4
1334,9947.4
1335,11416.54
1336,3446.76
1337,1238.02
1338,5197.77
1339,3134.96
1340,8298.21
1341,10238.43
1342,6099.19
1343,6010.85
1344,1948.64
1345,9338.7
1346,792.8
1347,8514.51
1348,3965.01
1349,1286.34
1350,5466.22
1351,7298.33
1352,2446.14
1353,7104.58
1354,11496.86
1355,10011.61
1356,4862.15
1357,2763.25
1358,5690.4
1359,1966.42
1360,5246.07
1361,6629.7
1362,4688.13
1363,1321.55
1364,9131.97
1365,2607.44
1366,3421.88
1367,974.67
1368,1793.13
1369,2697.72
1370,2982.77
1371,3746.93
1372,5954.69
1373,3115.41
1374,8508.9
1375,8911.31
1376,3575.85
1377,1642.38
1378,6777.01
1379,1050.56
1380,3393.71
1381,738.02
1382,6643.53
1383,4586.06
1384,9572.73
1385,1691.96
1386,8802.59
1387,4141.29
1388,1922.66
1389,5868.92
1390,6301.94
1391,1865.29
1392,6915.66
1393,8469.16
1394,1969.26
1395,4639.18
1396,5650.34
1397,9528.23
1398,1512.69
1399,5061.24
1400,3490.86
1401,825.56
1402,4889.68
1403,5803.18
1404,11057.61
1405,8132.78
1406,1298.29
1407,814.49
1408,7801.45
1409,2152.26
1410,3675.16
1411,5405.75
1412,3021.12
1413,2106.77
1414,3161.3
1415,3111.8
1416,11361.43
1417,2022.88
1418,5299.62
1419,1037.5
1420,2296.87
1421,4584.33
1422,818.71
1423,7490.05
1424,10187.21
1425,10836.01
1426,9792.76
1427,10447.05
1428,1668.31
1429,1270.08
1430,7719.66
1431,1538.65
1432,6986.95
1433,6332.99
1434,3905.97
1435,1166.07
1436,1744.5
1437,6015.75
1438,3711.26
1439,8015.53
1440,10551.74
1441,4208.61
1442,1251.91
1443,6753.05
1444,5137.92
1445,9927.0
1446,10274.6
1447,11936.83
1448,5012.32
1449,3142.09
1450,3562.76
1451,6894.69
1452,3289.91
1453,6382.99
1454,6503.54
1455,1181.97
1456,1057.99
1457,8350.43
1458,4083.91
1459,10254.83
1460,1959.0
1461,5120.01
1462,4527.58
1463,9583.11
1464,5096.44
1465,6205.61
1466,1915.94
1467,3960.97
1468,1414.48
1469,8426.68
1470,4020.12
1471,3733.91
1472,7790.62
1473,10331.27
1474,11262.74
1475,3837.42
1476,3017.48
1477,2197.37
1478,10860.99
1479,1280.92
1480,2715.22
1481,4914.93
1482,1069.33
1483,2631.92
1484,6620.17
1485,2671.75
1486,3269.94
1487,6936.99
1488,828.24
1489,7672.51
1490,6876.33
1491,2265.37
1492,6994.03
1493,2645.57
1494,8859.34
1495,1754.77
1496,6555.21
1497,2818.21
1498,2004.94
1499,9639.47
1500,6119.06
1501,878.39
1502,5976.71
1503,4351.31
1504,4272.78
1505,2540.6
1506,3077.46
1507,2894.63
1508,3770.95
1509,2415.61
1510,6087.09
1511,5307.04
1512,2547.82
1513,2011.81
1514,9160.31
1515,3071.88
1516,10445.53
1517,1884.75
1518,885.91
1519,9953.35
1520,8628.39
1521,1541.95
1522,5257.52
1523,970.59
1524,951.27
1525,5363.67
1526,4510.83
1527,6790.27
1528,1075.1
1529,7460.65
1530,8219.07
1531,10686.12
1532,4926.41
1533,1898.01
1534,3626.99
1535,3601.67
1536,3953.4
1537,4154.45
1538,3383.7
1539,10378.86
1540,2239.36
1541,2025.55
1542,9061.9
1543,11162.35
1544,1349.13
1545,1151.92
1546,4610.23
1547,10387.59
1548,3807.93
1549,2090.32
1550,4564.07
1551,882.87
1552,7113.27
1553,10312.69
1554,1308.69
1555,1040.61
1556,6134.67
1557,3638.96
1558,8818.58
1559,4005.43
1560,11807.21
1561,6474.5
1562,1450.18
1563,6239.8
1564,2666.79
1565,2068.14
1566,4190.4
1567,1883.03
1568,2577.19
1569,5876.98
1570,2217.79
1571,3546.67
1572,2341.04
1573,1254.4
1574,10974.5
1575,1080.96
1576,833.17
1577,2675.09
1578,2714.73
1579,1425.87
1580,7099.0
1581,1711.07
1582,757.16
1583,1535.76
1584,5730.68
1585,2283.29
1586,4665.99
1587,682.91
1588,5173.19
1589,2293.08
1590,2418.97
1591,2657.52
1592,658.63
1593,734.03
1594,4180.1
1595,1261.61
1596,7143.53
1597,2032.86
1598,4682.61
1599,1248.82
1600,2972.6
1601,828.67
1602,1358.21
1603,1169.27
1604,11338.01
1605,1134.23
1606,3408.14
1607,3034.37
1608,6203.38
1609,1636.18
1610,4207.95
1611,1321.04
1612,775.84
1613,1436.21
1614,5403.88
1615,3933.22
1616,10223.48
1617,4756.23
1618,1806.47
1619,6731.91
1620,8749.17
1621,4061.46
1622,8868.19
1623,9913.89
1624,1652.53
1625,1354.33
1626,7029.72
1627,5047.0
1628,1897.74
1629,887.86
1630,2809.49
1631,1554.99
1632,1986.19
1633,5143.24
1634,3708.25
1635,1384.33
1636,4710.45
1637,822.67
1638,827.7
1639,1329.89
1640,3520.74
1641,2049.65
1642,4548.95
1643,2043.75
1644,5983.49
1645,2170.64
1646,4184.76
1647,1350.57
1648,11889.96
1649,3341.13
1650,1815.86
1651,5798.21
1652,2703.21
1653,1919.17
1654,8457.72
1655,9242.14
1656,3620.5
1657,6116.06
1658,10094.25
1659,6497.27
1660,1096.65
1661,6205.18
1662,9445.2
1663,2773.78
1664,1298.3
1665,9809.03
1666,7236.02
1667,1586.15
1668,2557.15
1669,3794.2
1670,2173.5
1671,2815.05
1672,1900.21
1673,1572.26
1674,10674.8
1675,9296.47
1676,1361.9
1677,2188.69
1678,7983.36
1679,1809.11
1680,2120.44
1681,3090.1
1682,2786.39
1683,4479.19
1684,4223.21
1685,3112.48
1686,3419.7
1687,3410.66
1688,804.58
1689,6748.66
1690,941.1
1691,11601.03
1692,5767.6
1693,3938.01
1694,9127.33
1695,5418.98
1696,4226.13
1697,3231.99
1698,3913.38
1699,3464.64
1700,2070.48
1701,5404.45
1702,4922.17
1703,6934.68
1704,10503.69
1705,4894.19
1706,8765.16
1707,7355.15
1708,827.9
1709,5205.02
1710,3642.13
1711,5141.57
1712,8655.49
1713,2022.28
1714,1368.48
1715,5574.09
1716,6182.57
1717,9967.51
1718,1858.94
1719,2009.53
1720,8667.54
1721,5450.2
1722,4602.56
1723,2358.58
1724,3405.38
1725,6690.05
1726,1452.11
1727,1743.55
1728,6566.23
1729,3511.38
1730,9855.49
1731,6864.5
1732,5498.5
1733,1989.94
1734,1803.45
1735,11786.66
1736,3302.31
1737,2652.36
1738,6199.51
1739,769.82
1740,2901.16
1741,1628.82
1742,5792.67
1743,2138.98
1744,3160.82
1745,3456.64
1746,11606.57
1747,5272.96
1748,5689.32
1749,11156.59
1750,3949.94
1751,4782.34
1752,2269.5
1753,2522.35
1754,11474.53
1755,5567.49
1756,3291.96
1757,6054.22
1758,6264.71
1759,6527.17
1760,8101.53
1761,2035.73
1762,2099.05
1763,1506.01
1764,1504.23
1765,5311.97
1766,1626.41
1767,1437.42
1768,1701.09
1769,3830.04
1770,915.85
1771,2858.07
1772,7912.56
1773,9758.29
1774,2242.54
1775,4453.88
1776,3071.61
1777,1902.63
1778,2041.93
1779,1779.22
1780,1440.8
1781,4188.46
1782,4579.35
1783,1905.8
1784,2451.43
1785,2747.76
1786,1649.85
1787,8484.94
1788,3016.36
1789,9199.85
1790,1406.92
1791,6972.44
1792,6883.19
1793,2825.73
1794,9667.59
1795,10124.6
1796,1111.58
1797,5827.85
1798,1581.44
1799,2742.71
1800,5452.37
1801,7526.42
1802,2139.3
1803,7976.22
1804,1487.64
1805,6791.83
1806,8441.33
1807,4335.14
1808,2269.18
1809,11741.84
1810,8454.99
1811,5308.77
1812,1632.14
1813,1013.5
1814,7163.9
1815,2932.21
1816,1457.76
1817,7668.83
1818,1336.93
1819,7356.35
1820,5719.79
1821,4602.39
1822,11680.04
1823,7137.96
1824,4610.56
1825,4786.96
1826,4479.34
1827,2488.69
1828,892.79
1829,5877.79
1830,2787.2
1831,10341.06
1832,1329.47
1833,3416.63
1834,3729.63
1835,1297.54
1836,4366.8
1837,1191.26
1838,2495.79
1839,1167.23
1840,3369.06
1841,2055.36
1842,3774.24
1843,8967.51
1844,8701.78
1845,9381.86
1846,2711.44
1847,2218.96
1848,7426.95
1849,9274.86
1850,3474.23
1851,3151.96
1852,6455.7
1853,1805.49
1854,5214.9
1855,2327.64
1856,5594.11
1857,3019.03
1858,1223.3
1859,4688.08
1860,4370.38
1861,3334.89
1862,3024.72
1863,6323.79
1864,5277.03
1865,2797.84
1866,5347.56
1867,2330.02
1868,9166.54
1869,5358.58
1870,3081.38
1871,6413.07
1872,2285.74
1873,10088.49
1874,8523.33
1875,1268.68
1876,2572.07
1877,4078.53
1878,2907.24
1879,1537.41
1880,4118.21
1881,5144.32
1882,12058.24
1883,5114.83
1884,2172.97
1885,2358.91
