Id,Predicted
173,1850.67
174,2712.42
175,3893.22
176,6872.75
177,6362.93
178,1192.55
179,1728.72
180,6935.92
181,1988.43
182,3882.19
183,5022.7
184,3198.21
185,8641.0
186,1700.6
187,1728.26
188,6260.09
189,2392.08
190,5946.46
191,4268.54
192,2581.66
193,3078.82
194,7107.65
195,4467.68
196,3650.24
197,1711.59
198,4153.52
199,1218.01
200,7313.25
201,3063.21
202,3104.56
203,6397.52
204,7449.77
205,1301.18
206,1545.18
207,2706.48
208,9104.17
209,2926.58
210,8210.84
211,3051.36
212,5995.26
213,3744.6
214,1204.49
215,11458.0
216,1618.58
217,3414.67
218,2084.59
219,1055.76
220,3389.9
221,8388.76
222,3416.11
223,5311.84
224,2178.64
225,4775.0
226,1821.26
227,8586.98
228,2662.34
229,3427.11
230,8238.56
231,1697.9
232,5993.46
233,1484.76
234,963.53
235,3344.74
236,10086.95
237,11437.62
238,2625.4
239,3942.12
240,9001.86
241,8759.12
242,4300.24
243,4890.99
244,3618.61
245,5660.38
246,6805.07
247,9498.63
248,2063.16
249,4025.02
250,4769.26
251,1490.76
252,4501.59
253,890.78
254,6006.23
255,4807.02
256,6882.21
257,4592.16
258,988.4
259,7023.81
260,5780.03
261,4890.5
262,8249.41
263,1854.66
264,1170.71
265,4688.8
266,5028.15
267,4631.05
268,1018.43
269,10688.97
270,8454.59
271,1047.67
272,8222.76
273,4217.02
274,2892.06
275,945.83
276,1481.73
277,2986.42
278,1842.64
279,849.42
280,674.1
281,2666.79
282,3562.05
283,3910.11
284,4595.7
285,7715.15
286,2529.19
287,3086.55
288,4728.04
289,1149.59
290,3168.83
291,3318.19
292,9133.94
293,1711.47
294,8399.01
295,6793.36
296,2843.88
297,11801.61
298,7281.57
299,4800.25
300,759.36
301,1105.54
302,811.33
303,5571.83
304,3887.38
305,9794.9
306,3528.79
307,5904.7
308,1356.88
309,3667.96
310,2048.01
311,1033.56
312,3632.56
313,12051.3
314,6660.56
315,9349.01
316,5990.04
317,9140.74
318,7860.7
319,8273.91
320,3906.51
321,4043.17
322,2916.28
323,8287.28
324,7356.15
325,6353.54
326,9809.57
327,3849.22
328,1524.22
329,1632.26
330,5072.23
331,6807.46
332,8504.2
333,11074.17
334,4159.62
335,6405.72
336,3028.33
337,1737.76
338,1424.75
339,1476.14
340,2189.28
341,2071.63
342,3033.44
343,5871.72
344,4519.29
345,10388.13
346,1305.38
347,874.82
348,2824.24
349,5756.34
350,3396.81
351,6668.18
352,2095.78
353,5540.99
354,2451.25
355,10901.51
356,1660.69
357,2483.69
358,9992.43
359,5703.82
360,1454.94
361,5515.26
362,3685.83
363,5135.36
364,6841.67
365,873.51
366,7280.89
367,3866.16
368,10913.11
369,10190.5
370,6822.57
371,2208.24
372,4094.3
373,3992.23
374,1450.59
375,5044.93
376,1301.35
377,1399.95
378,3792.55
379,3451.5
380,2715.55
381,9314.76
382,10127.42
383,1331.29
384,5851.35
385,3493.26
386,10521.53
387,6552.81
388,2896.81
389,4531.97
390,3615.58
391,9534.8
392,2787.65
393,9309.32
394,1358.95
395,1813.9
396,2960.11
397,5759.52
398,3760.89
399,4955.5
400,2736.52
401,5402.46
402,6446.34
403,5415.12
404,2483.92
405,3553.75
406,1914.76
407,9648.28
408,2927.29
409,3136.48
410,5742.67
411,3328.07
412,2115.56
413,7606.65
414,1608.71
415,1092.77
416,5933.6
417,3102.79
418,3200.19
419,8832.76
420,1620.45
421,882.16
422,3379.27
423,11326.63
424,9566.02
425,1734.11
426,4158.0
427,2491.92
428,1558.02
429,2895.71
430,1132.1
431,1022.63
432,11283.14
433,3708.06
434,6900.09
435,1143.89
436,6856.81
437,4936.27
438,1724.64
439,8412.52
440,4559.21
441,1047.63
442,4833.15
443,3766.92
444,9753.01
445,3834.48
446,10609.85
447,11676.49
448,7321.05
449,2547.99
450,1425.02
451,2204.64
452,1694.92
453,6698.51
454,11015.17
455,8021.8
456,5622.8
457,2105.81
458,5126.08
459,2875.06
460,1125.85
461,1329.01
462,5304.12
463,7382.93
464,8309.01
465,8040.17
466,1946.08
467,12096.58
468,1536.63
469,1672.14
470,4880.54
471,7423.85
472,8086.04
473,9240.75
474,10985.91
475,7023.89
476,8013.65
477,10708.5
478,10422.26
479,10122.57
480,2675.8
481,3118.23
482,944.93
483,3401.07
484,1319.49
485,1732.6
486,817.48
487,2339.87
488,1815.13
489,1477.9
490,5481.15
491,2370.52
492,5875.13
493,5313.56
494,9439.13
495,4048.43
496,7798.79
497,2497.8
498,2995.12
499,2090.93
500,8525.92
501,1899.5
502,2762.18
503,4237.73
504,1862.71
505,1608.95
506,2456.23
507,8544.56
508,1913.83
509,5950.62
510,2399.9
511,4335.45
512,7078.11
513,3041.1
514,3017.42
515,1414.81
516,3276.16
517,12053.88
518,749.39
519,1422.01
520,1665.31
521,2665.46
522,1236.99
523,4534.31
524,12044.42
525,2021.72
526,1496.03
527,1868.52
528,2241.15
529,6356.29
530,1172.19
531,1215.48
532,5711.18
533,6657.94
534,1136.24
535,2542.91
536,1803.1
537,9347.82
538,2493.4
539,2304.82
540,6101.19
541,3219.78
542,8824.43
543,1106.56
544,3414.07
545,7758.65
546,1815.77
547,1377.47
548,1444.59
549,9516.72
550,2593.39
551,4891.63
552,1584.76
553,3842.19
554,4878.82
555,2072.44
556,5745.18
557,3403.6
558,5372.35
559,8132.96
560,1493.64
561,4082.4
562,1816.5
563,3601.21
564,3273.5
565,1736.8
566,11775.07
567,2218.92
568,9497.39
569,9587.85
570,936.59
571,6803.36
572,1247.29
573,1610.88
574,1326.33
575,2782.11
576,3333.97
577,11068.3
578,2657.48
579,4017.5
580,3481.51
581,9268.98
582,2374.32
583,5456.03
584,4573.11
585,1191.29
586,1952.23
587,3928.21
588,1036.47
589,6420.07
590,2194.33
591,2826.29
592,8321.86
593,692.85
594,7733.86
595,11073.32
596,1402.61
597,3488.38
598,7904.25
599,1610.35
600,5253.59
601,3903.24
602,6946.79
603,1483.14
604,2692.07
605,2813.62
606,6521.08
607,7271.75
608,1802.05
609,4113.96
610,1456.64
611,3917.59
612,1306.82
613,7554.6
614,2769.91
615,2984.9
616,11501.87
617,8615.73
618,1529.41
619,10104.04
620,9881.67
621,2796.52
622,1717.51
623,4455.51
624,10351.01
625,1230.64
626,8368.53
627,3620.33
628,6513.72
629,8561.3
630,741.79
631,1816.64
632,727.71
633,1135.83
634,1799.15
635,2915.29
636,2257.89
637,1505.66
638,1683.05
639,4677.32
640,619.16
641,1451.37
642,12626.29
643,11865.23
644,7698.25
645,8059.71
646,4202.89
647,6548.83
648,10687.02
649,1838.85
650,2592.06
651,1039.93
652,5671.91
653,3423.12
654,2164.01
655,2382.63
656,4733.65
657,7426.5
658,11139.75
659,6001.79
660,1179.49
661,4388.89
662,9245.47
663,1725.7
664,9464.99
665,11436.13
666,8413.35
667,2703.09
668,5117.99
669,4033.7
670,6136.82
671,1307.99
672,1437.98
673,1434.06
674,9112.72
675,1069.42
676,7719.04
677,1419.08
678,2699.7
679,1199.04
680,1144.64
681,7442.18
682,2374.89
683,1388.05
684,12194.81
685,3174.18
686,4019.22
687,2266.94
688,3853.83
689,4801.24
690,1854.04
691,1141.34
692,1012.54
693,4873.03
694,779.62
695,3240.39
696,1977.9
697,4404.08
698,10099.62
699,3673.25
700,1066.28
701,10361.44
702,4644.07
703,4397.77
704,4834.51
705,11547.73
706,3019.9
707,5392.33
708,9858.28
709,4366.74
710,4295.97
711,5074.66
712,1444.9
713,5566.79
714,5142.8
715,2306.65
716,3340.64
717,1793.47
718,2002.95
719,3251.25
720,3743.15
721,5977.35
722,2131.16
723,1269.89
724,8929.07
725,9419.24
726,8272.95
727,3131.47
728,1205.41
729,9678.09
730,8557.45
731,2257.28
732,1723.91
733,6704.19
734,3632.43
735,5869.73
736,6382.23
737,7601.02
738,881.12
739,4671.47
740,4086.18
741,3367.66
742,11125.18
743,2298.87
744,1017.53
745,1201.19
746,656.19
747,2516.15
748,2748.88
749,2058.9
750,2608.53
751,4061.58
752,1950.2
753,2694.09
754,2640.78
755,8963.09
756,4878.99
757,10424.04
758,5334.25
759,1886.19
760,6306.37
761,8769.35
762,2493.48
763,3691.78
764,1564.89
765,1960.38
766,2139.42
767,6293.84
768,6042.94
769,998.54
770,1294.02
771,9681.83
772,4504.18
773,12825.49
774,836.23
775,7829.67
776,9175.54
777,790.01
778,2854.26
779,3618.78
780,7243.31
781,2842.75
782,10986.94
783,8478.12
784,4454.04
785,768.59
786,10371.87
787,2154.26
788,5273.83
789,6814.63
790,3702.74
791,987.5
792,11522.85
793,3154.33
794,6926.95
795,8824.93
796,2455.79
797,2248.71
798,7503.63
799,1404.56
800,1627.7
801,1090.85
802,10401.6
803,6532.47
804,966.77
805,3824.68
806,1416.9
807,1973.93
808,2030.22
809,2815.36
810,1341.3
811,9721.39
812,3400.91
813,1168.35
814,12548.22
815,3595.94
816,7127.52
817,5862.88
818,9965.87
819,1884.09
820,4858.99
821,1046.24
822,10461.5
823,1851.56
824,1152.67
825,1693.25
826,1599.58
827,9491.93
828,8355.43
829,5563.4
830,1320.32
831,1908.07
832,7674.07
833,944.25
834,3033.72
835,4436.24
836,10490.45
837,1626.7
838,8484.49
839,6220.33
840,792.4
841,4778.77
842,9404.69
843,805.28
844,1723.39
845,8211.31
846,12258.46
847,4516.02
848,8253.34
849,7619.1
850,6027.72
851,2275.79
852,6566.25
853,5943.8
854,2942.02
855,8235.84
856,5948.3
857,4323.26
858,995.45
859,6766.41
860,3032.85
861,1743.2
862,3482.54
863,4269.86
864,1613.09
865,5744.6
866,1071.73
867,5475.93
868,8988.85
869,12819.11
870,2699.91
871,3732.66
872,8998.93
873,2748.83
874,6564.94
875,7416.67
876,5649.77
877,4651.07
878,7320.5
879,884.75
880,6295.31
881,6960.61
882,5558.53
883,6127.45
884,1516.69
885,4054.77
886,5476.96
887,3259.91
888,4900.97
889,4887.76
890,3588.34
891,10076.9
892,1654.45
893,7743.54
894,1131.3
895,2933.25
896,6282.0
897,1352.7
898,4603.42
899,1852.26
900,8248.09
901,8632.12
902,9804.94
903,2645.11
904,8379.85
905,7417.64
906,1037.24
907,3025.42
908,1916.31
909,8863.83
910,3297.03
911,6301.64
912,2189.24
913,3478.32
914,6288.75
915,5556.4
916,3801.96
917,1112.06
918,4425.54
919,8668.53
920,3536.03
921,5169.12
922,1577.17
923,1858.53
924,756.62
925,2013.55
926,3224.2
927,2588.07
928,9368.91
929,4104.4
930,984.39
931,4150.29
932,1290.1
933,1024.51
934,4594.67
935,2135.92
936,3712.96
937,8872.83
938,10050.96
939,4988.4
940,6101.66
941,2022.46
942,8912.62
943,5801.52
944,8211.77
945,4688.11
946,4468.11
947,4632.91
948,12422.63
949,3877.83
950,7978.74
951,9508.09
952,4718.61
953,1657.92
954,7044.16
955,1633.45
956,1008.77
957,2158.52
958,7252.26
959,1748.19
960,11870.73
961,3756.89
962,12253.4
963,1219.57
964,860.02
965,6644.78
966,3675.67
967,6239.37
968,11574.96
969,10472.16
970,8801.43
971,1667.31
972,1906.26
973,7489.78
974,1183.11
975,1602.74
976,7015.19
977,823.9
978,972.56
979,1943.52
980,976.17
981,3412.01
982,9979.62
983,776.85
984,1577.6
985,4777.24
986,7530.81
987,1985.09
988,12035.03
989,10816.92
990,3615.87
991,5156.39
992,6478.16
993,8520.24
994,6796.71
995,7478.97
996,1358.85
997,1412.21
998,8303.6
999,2475.02
1000,7146.79
1001,2860.32
1002,3008.42
1003,8396.91
1004,8299.91
1005,5313.68
1006,10897.21
1007,2642.47
1008,6954.1
1009,3898.11
1010,2254.98
1011,1129.26
1012,4100.85
1013,4134.05
1014,4377.19
1015,1590.8
1016,7739.21
1017,9138.23
1018,7545.99
1019,1320.57
1020,1061.57
1021,3769.98
1022,770.95
1023,7202.74
1024,3233.5
1025,616.04
1026,11097.57
1027,4183.86
1028,11610.54
1029,4504.53
1030,1463.22
1031,952.18
1032,2617.46
1033,4940.53
1034,1603.95
1035,2862.81
1036,5487.93
1037,2352.85
1038,2386.51
1039,4063.48
1040,3562.16
1041,4617.34
1042,2552.12
1043,7491.95
1044,10188.18
1045,960.68
1046,4682.9
1047,2312.7
1048,10343.85
1049,1073.99
1050,3189.73
1051,2482.77
1052,2350.52
1053,1390.73
1054,883.13
1055,2982.57
1056,1718.08
1057,1272.99
1058,2754.67
1059,7649.05
1060,4731.71
1061,1024.5
1062,1080.85
1063,1943.54
1064,2022.79
1065,3021.81
1066,2044.11
1067,2033.03
1068,3090.32
1069,5111.86
1070,3544.55
1071,9521.58
1072,1867.68
1073,9359.59
1074,1554.26
1075,3694.3
1076,7623.86
1077,5450.43
1078,854.11
1079,4715.08
1080,2994.33
1081,1835.21
1082,4542.11
1083,1543.65
1084,843.21
1085,1393.96
1086,3162.16
1087,1567.96
1088,9347.4
1089,2132.91
1090,10774.37
1091,5130.22
1092,3334.24
1093,2841.3
1094,9909.87
1095,2908.03
1096,989.4
1097,11429.53
1098,2810.06
1099,3160.11
1100,8970.51
1101,2176.09
1102,2898.88
1103,1176.52
1104,2143.4
1105,3194.01
1106,1204.39
1107,2522.99
1108,1667.68
1109,3077.55
1110,4218.86
1111,4335.06
1112,4203.9
1113,7167.05
1114,1450.56
1115,2353.83
1116,7915.77
1117,1146.5
1118,3017.19
1119,7411.99
1120,1397.92
1121,10249.79
1122,1233.17
1123,934.0
1124,2846.56
1125,796.86
1126,882.65
1127,1872.9
1128,1435.73
1129,11329.29
1130,5592.26
1131,675.61
1132,6214.29
1133,7827.92
1134,1035.05
1135,4750.76
1136,9742.36
1137,7404.15
1138,2081.82
1139,2506.99
1140,5324.67
1141,8229.51
1142,5822.49
1143,3598.2
1144,5883.09
1145,4161.4
1146,1787.34
1147,2088.02
1148,5279.07
1149,10455.67
1150,4552.36
1151,4166.13
1152,9647.42
1153,4697.92
1154,11360.65
1155,2729.41
1156,5825.31
1157,9152.42
1158,1377.23
1159,3235.81
1160,10492.67
1161,4750.55
1162,1273.85
1163,3878.51
1164,11456.8
1165,3863.56
1166,4732.82
1167,3740.55
1168,4279.5
1169,1451.41
1170,7656.83
1171,2376.17
1172,926.49
1173,5914.36
1174,7573.66
1175,6726.01
1176,2218.23
1177,11435.38
1178,7454.39
1179,2208.58
1180,7777.73
1181,1244.81
1182,3468.28
1183,3122.54
1184,5201.86
1185,2617.51
1186,1438.76
1187,5101.23
1188,2115.81
1189,7932.61
1190,1800.84
1191,4236.55
1192,6700.73
1193,6885.69
1194,659.99
1195,4419.48
1196,1296.91
1197,1091.34
1198,1447.54
1199,2027.28
1200,9571.06
1201,3417.79
1202,3851.75
1203,3582.57
1204,7338.5
1205,5715.34
1206,3533.19
1207,3361.78
1208,3161.74
1209,11909.16
1210,940.18
1211,916.97
1212,880.12
1213,8124.49
1214,10360.28
1215,3618.47
1216,2714.61
1217,10785.8
1218,2533.35
1219,1795.45
1220,4566.19
1221,5532.91
1222,6302.78
1223,4618.98
1224,5688.94
1225,4498.39
1226,2937.35
1227,2955.99
1228,4505.32
1229,2582.41
1230,1969.39
1231,1034.88
1232,2777.48
1233,6220.79
1234,6470.02
1235,968.37
1236,3424.57
1237,5792.7
1238,3439.86
1239,8423.75
1240,10992.48
1241,3536.9
1242,1874.73
1243,4036.46
1244,870.98
1245,8306.28
1246,11750.53
1247,2215.65
1248,1136.79
1249,2863.18
1250,11993.82
1251,2727.51
1252,884.17
1253,4908.75
1254,5832.62
1255,7930.18
1256,817.23
1257,5189.87
1258,10613.58
1259,718.24
1260,2995.22
1261,9873.41
1262,4876.93
1263,1771.01
1264,8688.26
1265,10579.28
1266,11306.0
1267,8389.57
1268,1870.65
1269,1618.69
1270,1970.58
1271,1111.28
1272,3074.62
1273,9624.86
1274,9792.25
1275,1099.91
1276,11548.67
1277,6579.72
1278,2033.93
1279,9775.37
1280,9150.67
1281,3424.69
1282,1276.48
1283,5372.75
1284,1507.39
1285,6931.86
1286,4842.74
1287,1191.54
1288,3256.92
1289,4350.91
1290,2898.35
1291,7668.04
1292,1144.13
1293,2623.48
1294,4049.0
1295,8905.2
1296,3798.2
1297,4344.29
1298,6216.85
1299,5727.67
1300,5331.01
1301,555.47
1302,3543.13
1303,3168.88
1304,636.69
1305,5963.01
1306,2447.61
1307,1529.93
1308,6306.83
1309,3802.13
1310,6213.62
1311,6202.76
1312,2799.2
1313,1513.73
1314,5129.72
1315,7983.06
1316,1452.45
1317,2807.45
1318,2549.54
1319,7300.55
1320,6093.57
1321,2972.56
1322,10754.7
1323,1037.61
1324,1282.58
1325,5359.99
1326,6686.54
1327,945.58
1328,5222.5
1329,6546.89
1330,2293.92
1331,7833.81
1332,4150.04
1333,2190.79
1334,10120.08
1335,11788.28
1336,3578.31
1337,1468.06
1338,5132.25
1339,4304.83
1340,6703.97
1341,10033.57
1342,5716.04
1343,5795.98
1344,1921.08
1345,9860.41
1346,826.39
1347,8052.89
1348,5175.24
1349,1839.68
1350,5656.33
1351,7327.88
1352,2801.07
1353,6317.14
1354,11826.17
1355,9983.5
1356,5759.04
1357,3206.72
1358,5752.22
1359,2172.08
1360,5408.81
1361,6351.85
1362,3856.86
1363,1525.47
1364,9210.75
1365,3168.41
1366,2182.22
1367,982.65
1368,1506.14
1369,2637.73
1370,3105.18
1371,3636.17
1372,5370.64
1373,3328.56
1374,9137.54
1375,10227.48
1376,3229.7
1377,1111.23
1378,6626.07
1379,1151.05
1380,3338.36
1381,945.71
1382,6868.26
1383,4767.35
1384,9940.44
1385,1553.93
1386,8562.84
1387,4188.65
1388,1444.47
1389,5617.82
1390,6561.35
1391,1931.79
1392,4497.88
1393,8593.76
1394,2362.21
1395,4217.35
1396,5735.52
1397,9307.19
1398,1029.75
1399,4938.58
1400,3560.17
1401,876.98
1402,5275.16
1403,6273.82
1404,11060.27
1405,7843.92
1406,897.7
1407,761.74
1408,7621.99
1409,1846.87
1410,3486.06
1411,5564.18
1412,2975.32
1413,1602.15
1414,3196.4
1415,3116.16
1416,11950.89
1417,2075.98
1418,5397.38
1419,695.15
1420,2047.28
1421,4281.07
1422,824.49
1423,7271.92
1424,10445.61
1425,10172.58
1426,9960.6
1427,10749.95
1428,1871.84
1429,1321.07
1430,7945.35
1431,1608.98
1432,7177.16
1433,6746.6
1434,3889.54
1435,1305.56
1436,1248.29
1437,5704.24
1438,4018.19
1439,6238.28
1440,7383.33
1441,4227.78
1442,1129.39
1443,7458.48
1444,5543.32
1445,9444.72
1446,10443.36
1447,12281.02
1448,4938.41
1449,3060.44
1450,3581.6
1451,7087.37
1452,1467.49
1453,6107.93
1454,6713.61
1455,1213.94
1456,1086.97
1457,8189.14
1458,4310.44
1459,10112.64
1460,1630.43
1461,5293.54
1462,5174.24
1463,9737.64
1464,5130.39
1465,6234.54
1466,1766.36
1467,4347.24
1468,1496.86
1469,8094.66
1470,4230.32
1471,2461.25
1472,7885.32
1473,9981.15
1474,7659.5
1475,4761.39
1476,3317.2
1477,1644.89
1478,11007.0
1479,1278.86
1480,2743.06
1481,4703.28
1482,793.36
1483,2516.68
1484,7146.47
1485,2963.62
1486,3132.34
1487,7387.15
1488,796.03
1489,7840.14
1490,6838.0
1491,2260.57
1492,8210.73
1493,1812.9
1494,8827.78
1495,1160.49
1496,6622.6
1497,2852.92
1498,975.83
1499,9706.04
1500,6086.76
1501,835.12
1502,5329.81
1503,4090.07
1504,4809.91
1505,2599.31
1506,1480.73
1507,1900.27
1508,4331.43
1509,2598.09
1510,6597.11
1511,6193.94
1512,2804.21
1513,1533.5
1514,7584.7
1515,1927.13
1516,10638.79
1517,1898.69
1518,830.87
1519,10685.17
1520,9391.38
1521,1409.12
1522,5081.07
1523,1032.09
1524,1114.42
1525,5388.43
1526,4545.47
1527,6899.79
1528,1293.43
1529,8077.98
1530,8493.78
1531,11026.62
1532,5021.68
1533,1822.59
1534,3439.02
1535,3837.03
1536,3996.21
1537,4117.82
1538,3906.51
1539,10331.6
1540,2072.72
1541,2057.77
1542,9498.77
1543,10867.03
1544,1413.02
1545,1110.26
1546,4331.1
1547,11114.32
1548,3295.29
1549,2232.6
1550,4687.27
1551,870.45
1552,7080.73
1553,10005.11
1554,1214.13
1555,1437.63
1556,6213.06
1557,3860.53
1558,8696.3
1559,4132.45
1560,12175.33
1561,6290.74
1562,1533.22
1563,6573.91
1564,4384.63
1565,2079.11
1566,4346.08
1567,2156.42
1568,1929.55
1569,5993.46
1570,2449.81
1571,4071.64
1572,2669.2
1573,1319.72
1574,11718.61
1575,1381.38
1576,851.08
1577,2714.35
1578,2985.36
1579,3504.48
1580,7296.98
1581,1691.1
1582,774.03
1583,1262.04
1584,7265.27
1585,2693.12
1586,4818.53
1587,774.73
1588,5310.2
1589,3324.0
1590,2518.25
1591,2642.55
1592,674.09
1593,888.71
1594,4542.39
1595,1107.84
1596,7676.46
1597,2013.64
1598,4782.94
1599,1250.36
1600,3292.27
1601,872.81
1602,2100.33
1603,1237.96
1604,11404.16
1605,1192.41
1606,3511.68
1607,3352.29
1608,6071.7
1609,1462.77
1610,4237.57
1611,1817.31
1612,919.72
1613,1569.01
1614,5464.02
1615,3812.57
1616,10287.04
1617,2674.68
1618,1178.36
1619,6754.52
1620,9129.33
1621,4333.84
1622,9138.64
1623,9974.8
1624,1806.37
1625,1786.48
1626,7543.48
1627,5156.88
1628,2047.43
1629,1013.62
1630,3131.35
1631,1917.39
1632,2660.28
1633,4315.12
1634,4498.6
1635,2093.07
1636,5749.22
1637,614.98
1638,758.52
1639,1276.57
1640,3638.63
1641,2144.58
1642,4934.11
1643,1508.16
1644,6506.33
1645,2231.02
1646,5068.51
1647,895.15
1648,11645.01
1649,3177.55
1650,1720.81
1651,5792.32
1652,2852.27
1653,2097.47
1654,8514.93
1655,9272.74
1656,4192.32
1657,5678.03
1658,9715.11
1659,6567.1
1660,1209.28
1661,6383.59
1662,9380.03
1663,2635.74
1664,1297.13
1665,10010.35
1666,7208.8
1667,1592.73
1668,2972.39
1669,3746.22
1670,2162.64
1671,3030.83
1672,1904.22
1673,1470.02
1674,10631.52
1675,9668.97
1676,1998.79
1677,2169.09
1678,7627.74
1679,897.45
1680,2348.39
1681,2618.15
1682,2891.7
1683,4372.49
1684,4144.23
1685,2920.18
1686,3609.42
1687,2977.5
1688,773.45
1689,6906.12
1690,1023.78
1691,11351.46
1692,5628.45
1693,3452.34
1694,8830.31
1695,4891.27
1696,4398.71
1697,3318.11
1698,3823.59
1699,3346.39
1700,2457.94
1701,5421.05
1702,6648.06
1703,6891.89
1704,11120.04
1705,4603.1
1706,9233.5
1707,7589.03
1708,816.15
1709,5565.61
1710,4920.02
1711,4900.73
1712,8341.43
1713,1490.6
1714,1588.29
1715,5741.2
1716,6133.49
1717,9879.9
1718,1869.02
1719,2184.11
1720,9167.4
1721,5687.02
1722,4750.37
1723,2248.74
1724,4106.23
1725,6586.82
1726,1021.25
1727,1652.26
1728,6571.23
1729,3580.91
1730,10102.79
1731,6987.4
1732,4522.56
1733,1961.91
1734,1887.3
1735,11933.92
1736,4069.26
1737,2717.65
1738,6058.74
1739,915.88
1740,2713.91
1741,1675.16
1742,4734.83
1743,2771.59
1744,3220.97
1745,3656.32
1746,11599.77
1747,5337.29
1748,5490.45
1749,10743.28
1750,4026.66
1751,4767.57
1752,1792.48
1753,3290.33
1754,11158.97
1755,5079.36
1756,3626.99
1757,6664.75
1758,6007.58
1759,6647.95
1760,6240.48
1761,2131.76
1762,2739.67
1763,1491.59
1764,1632.48
1765,5393.42
1766,1675.3
1767,1806.92
1768,1733.49
1769,3813.56
1770,942.23
1771,2841.53
1772,7741.92
1773,9782.8
1774,2411.64
1775,3316.62
1776,3219.12
1777,1900.06
1778,2011.23
1779,1845.62
1780,1336.75
1781,4211.67
1782,4609.82
1783,2133.35
1784,2516.31
1785,2706.11
1786,1724.24
1787,8837.08
1788,3168.08
1789,9144.51
1790,1323.16
1791,7158.23
1792,6938.57
1793,2906.22
1794,9517.5
1795,10566.38
1796,1029.31
1797,6159.97
1798,1725.89
1799,2635.74
1800,5171.44
1801,5903.39
1802,2453.87
1803,6246.36
1804,1456.65
1805,6804.28
1806,8666.01
1807,3581.95
1808,2228.97
1809,11578.53
1810,8588.16
1811,5312.59
1812,1684.64
1813,1028.05
1814,3500.35
1815,3285.36
1816,1583.37
1817,7901.37
1818,1441.46
1819,7155.73
1820,5572.83
1821,4602.49
1822,11463.05
1823,7701.77
1824,4514.37
1825,4553.97
1826,3395.58
1827,2288.27
1828,962.23
1829,5810.28
1830,2969.34
1831,10796.06
1832,1807.52
1833,3186.7
1834,2167.63
1835,1613.92
1836,4614.07
1837,1241.99
1838,2484.78
1839,1248.09
1840,3521.03
1841,2322.18
1842,4127.91
1843,9058.34
1844,8837.75
1845,9434.65
1846,2615.15
1847,2482.81
1848,7646.76
1849,9449.31
1850,3236.38
1851,3145.78
1852,7870.11
1853,1670.92
1854,5691.75
1855,2463.34
1856,5809.94
1857,3195.59
1858,1462.97
1859,4761.43
1860,4226.15
1861,3521.27
1862,2300.78
1863,6534.85
1864,5413.58
1865,3003.11
1866,4637.63
1867,2534.06
1868,9828.16
1869,5529.24
1870,3735.43
1871,6556.15
1872,2046.42
1873,9443.25
1874,8194.54
1875,1511.17
1876,3788.41
1877,4009.0
1878,3244.05
1879,1529.78
1880,4490.64
1881,5280.81
1882,11763.42
1883,5289.43
1884,2236.11
1885,1011.14
1886,5467.5
