dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen,Id
60363,27,2,1,2,5,2001,1,54,107,125000,10,2,33,2,69,0,6834,30131,45
10825,23232,2,1,1,6,2008,1,190,97,150000,9,4,21,2,48,0,642,30698,46
4666,44663,2,1,2,5,2003,2,101,116,150000,2,4,38,2,46,0,671,1192,47
37953,432,2,1,2,7,1998,1,150,12,150000,6,2,3,2,60,0,3154,16497,48
62306,30659,2,1,1,6,2001,2,125,228,150000,6,4,25,2,70,0,5138,35041,49
48309,21198,2,1,2,7,1999,1,102,41,150000,3,4,21,1,65,0,7180,43482,50
1750,33661,2,1,1,5,2009,2,80,85,30000,6,2,25,2,44,0,648,11493,51
39472,47261,2,1,2,2,1985,2,50,218,150000,12,4,38,2,61,0,3584,54012,52
15292,20693,2,1,1,2,2003,2,101,41,150000,10,2,20,1,50,0,7513,47112,53
3603,37371,2,1,2,7,2004,2,225,140,150000,8,2,31,2,46,0,4601,2659,54
29479,19843,2,1,2,5,2001,2,50,143,150000,5,2,38,2,57,0,2536,15431,55
29778,763,2,1,1,6,2002,2,165,5,150000,5,2,1,2,57,0,1346,27533,56
39029,12570,2,1,1,5,2003,2,70,175,150000,12,4,10,2,61,0,723,21230,57
53265,1672,2,1,1,5,2013,2,86,28,30000,9,2,2,2,67,0,385,49152,58
51195,39595,2,1,2,5,1999,2,60,172,150000,7,2,38,2,66,0,1674,26742,59
25585,26485,2,1,2,4,2001,2,0,41,150000,11,2,6,1,55,0,1236,9202,60
31867,42795,2,1,2,2,1992,2,77,218,150000,6,4,38,2,58,0,1621,24021,61
55424,32035,2,1,1,3,2004,2,109,8,60000,10,2,26,2,67,0,3921,36094,62
764,29597,2,1,2,7,2006,2,54,12,150000,9,2,31,2,74,0,3777,42490,63
70546,28483,2,1,2,5,2003,2,75,85,150000,1,2,25,1,73,0,1375,44329,64
74323,19113,2,1,1,2,2005,1,129,68,150000,6,4,16,1,75,0,4128,56621,65
16970,29819,2,1,1,2,2006,2,90,150,100000,5,2,25,2,51,0,1239,54195,66
35637,15839,2,1,2,6,2010,2,140,154,125000,4,4,11,2,59,0,2205,55570,67
6994,39879,2,1,2,5,2011,2,94,210,50000,5,2,35,2,47,0,6701,11100,68
67506,2895,2,1,1,6,2007,2,116,31,150000,6,4,2,2,72,0,3027,51420,69
61226,1813,2,1,2,7,2003,2,102,30,150000,2,2,2,2,70,0,3945,33859,70
4545,41080,2,1,2,5,1997,1,75,41,125000,4,2,36,2,46,0,722,47020,71
24984,14459,2,1,2,7,1999,2,131,104,150000,10,2,11,2,55,0,3664,11007,72
19465,25018,2,1,1,5,2006,2,200,82,150000,9,2,22,2,52,0,6232,10755,73
3944,6701,2,1,1,7,1999,1,170,12,150000,8,2,3,2,46,0,4614,48871,74
10481,26259,2,1,2,6,2003,2,116,173,150000,6,2,24,2,48,0,2927,15632,75
44750,35876,2,1,1,5,2009,2,58,221,40000,9,2,28,2,63,0,2116,55804,76
47595,30778,2,1,2,6,1997,2,85,228,150000,11,2,25,2,64,0,7427,53268,77
54036,15968,2,1,2,2,2006,2,220,188,150000,9,2,11,2,67,0,1828,28804,78
44914,23457,2,1,1,6,2000,1,170,97,150000,3,4,21,1,63,0,6659,40219,79
32270,13108,2,1,2,5,2004,2,0,103,150000,12,4,11,2,58,0,1593,13259,80
10246,30234,2,1,2,7,1992,1,0,41,150000,1,2,25,2,48,0,1178,43470,81
18848,45194,2,1,2,6,1982,2,86,169,100000,1,2,38,2,52,0,973,49998,82
3210,8039,2,1,2,6,2005,1,272,16,150000,2,4,3,2,45,0,1959,2440,83
70107,33599,2,1,1,4,1985,1,163,41,150000,5,2,27,2,73,0,4590,37217,84
55865,50790,2,1,2,2,1995,2,68,218,150000,11,4,38,1,68,0,6546,43292,85
50451,28881,2,1,1,5,1997,2,60,85,125000,5,2,25,2,65,0,4649,49720,86
35636,33959,2,1,2,5,2002,2,98,77,150000,9,2,28,2,59,0,4242,36273,87
65742,30646,2,1,2,6,2006,2,155,228,150000,1,2,25,2,72,0,2491,47188,88
42924,441,2,1,1,7,2011,2,163,12,150000,6,4,3,2,62,0,2235,19415,89
56333,38464,2,1,1,2,2010,2,86,185,70000,12,2,32,2,68,0,858,44928,90
38936,35574,2,1,1,5,1999,2,58,221,125000,3,2,28,2,61,0,1958,44836,91
52324,38625,2,1,2,3,2002,1,197,202,150000,6,2,21,2,66,0,3697,45289,92
11891,49051,2,1,2,7,2002,2,75,116,150000,8,2,38,2,49,0,2574,4180,93
24088,28801,2,1,1,5,1998,2,54,85,125000,12,2,25,2,54,0,2948,12990,94
73027,48624,2,1,2,5,1997,2,75,116,150000,0,2,38,2,74,0,7336,52030,95
72833,14241,2,1,2,6,2009,2,109,104,125000,3,4,11,2,74,0,3992,56621,96
4246,6742,2,1,1,3,2000,1,170,12,125000,9,2,3,2,46,0,1052,4103,97
52091,40760,2,1,2,7,1997,2,99,41,150000,4,2,36,2,66,0,998,41984,98
37255,45695,2,1,1,6,2009,1,170,169,100000,4,4,38,2,60,0,3881,50060,99
50450,31354,2,1,1,2,2006,2,140,243,125000,8,2,25,2,65,0,28,35167,100
65340,4188,2,1,2,7,2004,1,232,34,150000,4,4,2,2,71,0,4893,43797,101
42109,40882,2,1,2,6,2006,2,116,84,150000,4,4,36,2,62,0,1723,43281,102
34541,35612,2,1,2,5,2006,1,75,221,100000,10,2,28,2,59,0,4817,32208,103
46907,28616,2,1,2,8,2001,1,90,41,125000,7,2,2,2,61,0,4956,44702,104
36943,10493,2,1,1,5,2008,2,73,60,60000,4,2,6,2,60,0,6309,48939,105
61517,18036,2,1,1,4,1996,2,125,86,150000,7,2,12,2,70,0,4771,31272,106
35744,11103,2,1,2,5,2011,2,87,85,30000,3,2,25,2,59,0,6096,56703,107
71683,4175,2,1,1,7,1996,2,174,34,150000,2,2,2,2,74,0,7448,49051,108
13871,3137,2,1,2,6,2005,2,252,31,150000,2,4,2,2,50,0,6551,55065,109
48034,24733,2,1,2,6,1998,1,224,97,150000,6,2,21,2,64,0,2840,22581,110
50985,28487,2,1,1,2,2006,2,50,56,150000,12,2,2,2,62,0,5773,42394,111
1166,23968,2,1,2,2,2009,2,116,231,150000,10,4,21,2,44,0,2314,2331,112
67970,20476,2,1,2,3,2000,2,110,158,150000,1,2,20,2,72,0,2820,52561,113
6508,21345,2,1,1,6,1994,2,95,207,150000,12,4,21,2,47,0,653,1083,114
17460,24991,2,1,2,5,2003,2,163,82,150000,10,2,22,2,51,0,6477,56059,115
69250,1042,2,1,1,7,1968,2,82,41,100000,10,2,1,2,73,0,5889,41382,116
25282,17506,2,1,2,7,2002,2,101,116,150000,8,4,38,2,55,0,5533,17653,117
53608,32048,2,1,2,3,2003,2,109,8,125000,1,2,26,2,67,0,6351,25861,118
26347,34396,2,1,1,2,2004,2,65,133,125000,4,4,28,2,55,0,3865,9481,119
26323,31200,2,1,1,2,2006,2,101,243,150000,3,4,25,2,55,0,122,35888,120
74369,29202,2,1,1,5,2001,2,54,85,150000,5,2,25,2,75,0,2806,40300,121
44931,37107,2,1,1,7,2007,2,75,31,125000,7,2,38,2,61,0,3646,50866,122
17562,24083,2,1,2,4,2000,2,129,56,150000,0,2,21,2,51,0,1854,5208,123
49247,45105,2,1,2,7,2004,2,118,31,125000,9,4,21,2,51,0,746,44591,124
24797,6343,2,1,1,6,2008,2,177,12,150000,9,4,3,2,54,0,1293,13792,125
43937,27265,2,1,1,5,2011,2,150,143,150000,11,2,2,1,46,0,780,50868,126
2776,4257,2,1,1,6,2001,1,179,41,150000,8,4,2,2,45,0,1758,52704,127
54257,43118,2,1,1,7,1999,2,75,116,150000,6,2,38,2,67,0,4528,51929,128
57637,47242,2,1,1,4,2008,1,69,82,30000,12,4,3,2,60,0,274,53508,129
17839,15625,2,1,2,6,2002,2,131,154,150000,6,4,11,2,51,0,5055,9711,130
6787,48077,2,1,2,6,2006,2,185,227,150000,5,4,39,2,47,0,2671,6003,131
30045,32233,2,1,2,5,2004,2,108,8,125000,7,4,26,2,57,0,6301,30548,132
57486,28969,2,1,1,5,1999,2,54,85,150000,5,2,25,2,68,0,6347,47139,133
60660,20328,2,1,1,6,2009,2,163,17,100000,12,4,20,2,69,0,2813,45114,134
53866,7333,2,1,2,7,2003,2,170,16,125000,7,2,3,2,67,0,6902,26009,135
43160,24447,2,1,2,7,2006,1,150,97,150000,5,4,21,1,62,0,3830,21387,136
23462,18244,2,1,1,5,2001,2,58,41,125000,4,2,13,2,54,0,584,28301,137
18326,24057,2,1,1,6,1994,1,136,97,150000,3,2,21,2,51,0,1568,43363,138
4883,34490,2,1,1,8,2009,1,150,41,100000,1,4,28,2,46,0,1721,55726,139
64213,16388,2,1,2,5,2008,2,75,108,125000,3,2,38,1,71,0,6335,33223,140
22580,6660,2,1,2,7,2006,2,150,12,90000,9,2,3,2,54,0,3236,42923,141
16041,6425,2,1,1,6,2010,1,184,12,150000,10,4,3,2,51,0,5379,45748,142
33978,13569,2,1,2,5,2010,2,60,103,40000,5,2,11,2,59,0,6523,49727,143
28713,18339,2,1,1,5,2005,2,63,114,150000,12,2,13,2,56,0,3160,11345,144
23633,29478,2,1,1,5,1994,2,60,85,150000,9,2,25,2,54,0,3360,31594,145
25503,44683,2,1,1,6,2009,2,105,116,150000,10,4,38,2,55,0,1740,10570,146
38308,37754,2,1,1,5,2010,2,69,102,90000,8,2,32,2,60,0,5576,26444,147
43573,26619,2,1,2,5,2001,2,60,36,150000,11,2,25,2,62,0,1709,35479,148
62932,11148,2,1,1,8,2012,2,105,96,40000,11,2,7,2,70,0,6202,54116,149
8180,3545,2,1,2,7,2003,2,131,33,150000,10,4,2,2,47,0,4227,30965,150
9774,41759,2,1,2,7,2011,2,161,122,150000,6,4,25,2,48,0,1688,56559,151
62685,44663,2,1,2,6,2001,2,90,116,150000,10,4,38,2,70,0,6160,50684,152
67613,20963,2,1,1,5,2002,2,140,27,90000,0,2,21,2,72,0,3868,51457,153
70920,11838,2,1,2,5,2011,2,86,15,60000,10,2,10,2,73,0,434,45175,154
68868,22785,2,1,1,4,1999,2,136,78,150000,11,2,21,2,73,0,3135,56887,155
44855,15489,2,1,1,6,2003,2,125,154,150000,9,2,11,1,63,0,1724,26850,156
70072,9152,2,1,2,7,2006,1,218,235,150000,4,4,3,1,73,0,6309,37185,157
62621,21251,2,1,2,4,1983,2,136,41,150000,9,2,21,2,70,0,2640,50416,158
71328,938,2,1,1,6,2003,1,166,5,125000,3,2,1,2,73,0,4070,47810,159
49433,26723,2,1,1,5,1997,2,75,44,90000,8,2,25,2,65,0,6330,46770,160
31290,43562,2,1,2,7,1993,1,90,116,150000,5,2,38,2,58,0,1270,28774,161
31563,6133,2,1,2,7,1981,1,122,12,100000,6,2,3,2,58,0,2182,52609,162
24006,18132,2,1,1,5,2007,2,83,123,90000,7,2,12,2,54,0,761,52088,163
49924,21707,2,1,2,7,2006,2,136,27,125000,1,2,21,2,65,0,3357,23515,164
68791,2996,2,1,1,6,2005,2,140,31,150000,8,4,2,2,73,0,7393,56772,165
5997,23958,2,1,1,2,2007,2,116,231,150000,10,4,21,2,47,0,496,5999,166
18621,2968,2,1,1,6,2006,2,140,31,150000,4,4,2,2,52,0,1456,49539,167
15244,49357,2,1,1,5,2001,2,50,143,80000,9,2,38,2,50,0,3148,13966,168
5243,28842,2,1,2,5,1999,2,90,85,150000,5,2,25,2,46,0,3799,40189,169
309,6982,2,1,1,3,1995,1,197,12,150000,12,2,3,2,44,0,4743,48077,170
13688,49797,2,1,1,6,1998,2,101,169,150000,2,2,38,1,50,0,1711,3948,171
74545,16637,2,1,1,7,1990,1,75,116,150000,8,2,38,2,75,0,3164,40583,172
40900,49693,2,1,1,6,1999,2,115,169,150000,8,4,38,2,61,0,2030,54385,173
23204,26990,2,1,1,6,2004,2,105,44,150000,11,2,25,2,54,0,4967,7913,174
22577,876,2,1,2,7,2006,2,110,4,125000,12,4,1,2,54,0,768,43096,175
74834,47066,2,1,2,2,2005,2,143,216,150000,6,4,38,2,75,0,3967,41949,176
19799,71,2,1,1,6,2005,1,0,33,150000,7,4,2,1,52,0,1832,11272,177
57070,25906,2,1,1,5,2001,2,60,151,125000,6,2,24,2,68,0,5801,46449,178
43105,13592,2,1,2,5,2003,2,60,103,150000,2,2,11,2,62,0,4004,22334,179
34927,2968,2,1,2,6,2007,2,140,31,150000,10,4,2,2,59,0,104,26392,180
66155,50607,2,1,2,2,1998,2,116,198,150000,6,2,38,2,72,0,3212,48106,181
48701,34881,2,1,1,6,2006,2,131,149,150000,1,4,28,2,65,0,2244,45090,182
41832,393,2,1,2,3,2004,2,143,12,125000,4,2,3,2,62,0,6995,24717,183
19818,42946,2,1,2,5,2007,2,54,108,70000,6,2,38,2,52,0,3098,16617,184
64012,46857,2,1,2,2,2009,2,102,218,150000,4,4,38,2,71,0,5948,56432,185
74325,1151,2,1,1,6,2001,2,90,149,150000,1,2,28,1,75,0,943,40204,186
39637,33900,2,1,1,5,2003,2,75,77,150000,1,2,28,2,61,0,2725,46846,187
29248,46309,2,1,2,5,2008,2,101,172,125000,2,4,38,2,56,0,3502,57035,188
63553,43211,2,1,2,7,2001,2,75,116,125000,9,2,38,2,71,0,5891,55507,189
50911,33086,2,1,1,2,2010,2,73,41,90000,6,2,26,2,66,0,1692,29558,190
4747,2856,2,1,1,6,2004,1,163,31,150000,6,2,2,2,46,0,5294,18408,191
28157,5498,2,1,2,7,2000,2,105,12,150000,0,2,3,2,56,0,617,10950,192
42830,23217,2,1,1,7,1999,1,204,97,150000,1,7,21,2,62,0,5169,34060,193
67580,13569,2,1,1,5,2012,2,82,103,30000,11,2,11,2,72,0,2392,39044,194
35092,26861,2,1,2,7,2004,2,105,44,60000,9,2,25,2,59,0,1982,29383,195
1076,47802,2,1,2,7,2002,2,170,190,150000,5,2,39,2,44,0,3888,216,196
34807,41351,2,1,2,1,1995,2,61,41,150000,0,4,38,1,59,0,2690,26352,197
54460,2821,2,1,2,6,2003,2,131,31,150000,8,2,2,2,67,0,3433,52513,198
71291,31953,2,1,2,5,2001,2,60,8,125000,4,2,26,2,74,0,6510,48093,199
50212,21518,2,1,1,7,2011,2,95,27,125000,7,2,21,2,65,0,6930,49072,200
42148,16704,2,1,2,7,1993,2,150,169,125000,6,4,38,2,73,0,1115,15508,201
36369,6960,2,1,1,4,2002,1,192,12,150000,2,2,3,1,60,0,4642,47360,202
903,51154,2,1,2,6,2008,2,116,44,80000,11,2,25,2,44,0,912,7287,203
45499,19438,2,1,2,8,2005,1,194,203,150000,1,2,16,2,63,0,4029,42956,204
57762,27543,2,1,2,3,1997,2,75,44,150000,1,2,25,2,68,0,2957,28281,205
45076,13433,2,1,2,5,2006,2,69,103,90000,5,2,11,1,63,0,3149,26916,206
61257,15711,2,1,2,6,2004,2,130,154,150000,12,4,11,2,70,0,4112,31170,207
37393,45118,2,1,1,2,2000,2,151,218,150000,4,4,38,2,60,0,6502,19947,208
8940,35311,2,1,2,2,2003,2,107,193,150000,1,2,28,2,48,0,4176,55276,209
38454,16080,2,1,2,2,2010,2,115,217,150000,11,4,11,2,60,0,2847,35957,210
37055,41009,2,1,1,3,1997,2,90,41,125000,4,2,36,2,60,0,3736,49299,211
49752,37508,2,1,1,7,2009,2,120,31,40000,8,2,2,2,65,0,7025,28258,212
17868,28063,2,1,2,3,2003,2,60,169,150000,11,4,3,1,70,0,1455,23137,213
10424,26861,2,1,2,7,2000,2,101,44,150000,3,2,25,2,48,0,5221,17440,214
42476,47000,2,1,1,2,2010,1,140,216,125000,10,2,38,2,62,0,5434,44676,215
58212,21749,2,1,2,5,2000,2,75,27,150000,12,2,21,2,69,0,5294,28995,216
5146,20431,2,1,2,5,1999,2,63,41,150000,2,2,20,2,46,0,1982,11891,217
36119,36922,2,1,1,7,2004,2,75,120,150000,9,2,31,2,60,0,2373,16991,218
43296,45870,2,1,2,5,1997,2,60,172,125000,6,2,38,2,62,0,2381,21421,219
63162,14837,2,1,2,4,2003,2,60,104,150000,8,4,2,1,53,0,4972,10457,220
38700,39028,2,1,1,5,2013,1,84,107,20000,1,2,33,2,61,0,4608,43946,221
32003,8067,2,1,2,6,2009,2,82,175,150000,10,2,25,2,63,0,5307,19824,222
19432,43375,2,1,1,7,2004,2,102,116,125000,7,2,38,2,52,0,6193,18160,223
38292,18193,2,1,1,5,2009,2,75,118,150000,0,2,13,1,60,0,4295,16581,224
42700,43514,2,1,2,7,2005,2,102,116,150000,5,2,38,2,62,0,465,45229,225
49706,6115,2,1,1,4,1998,2,140,12,150000,2,2,3,2,65,0,7121,47392,226
53612,45749,2,1,2,6,2007,2,140,169,125000,7,4,38,2,67,0,5274,50194,227
47503,34554,2,1,2,6,2003,1,135,136,150000,9,2,28,2,64,0,1512,22294,228
10356,5589,2,1,2,6,2004,2,116,12,150000,2,2,3,2,48,0,2871,4337,229
59390,51209,2,1,2,1,2006,2,218,30,150000,12,2,3,2,59,0,4128,49696,230
73812,43003,2,1,2,5,1999,2,75,116,150000,4,2,38,2,74,0,7228,53504,231
69662,40104,2,1,2,2,1998,2,102,218,150000,4,4,38,2,73,0,638,42372,232
15735,38827,2,1,2,4,1999,1,45,107,90000,8,2,33,1,50,0,1969,4241,233
26817,25453,2,1,1,6,1998,2,113,137,150000,1,2,23,2,55,0,3779,36302,234
7580,2077,2,1,2,7,2003,2,150,30,150000,10,2,2,1,47,0,7142,27281,235
73932,29661,2,1,2,7,2011,2,131,122,100000,12,4,25,2,74,0,1853,54034,236
15524,44405,2,1,1,2,2011,2,105,116,90000,2,4,38,2,50,0,7085,35639,237
10620,8397,2,1,2,6,2001,2,136,16,150000,1,4,3,2,48,0,2183,2220,238
69544,963,2,1,2,7,2005,2,120,6,150000,9,4,1,2,73,0,6386,42160,239
9845,26318,2,1,2,7,2009,2,114,178,100000,10,2,24,2,48,0,3363,4080,240
20256,39155,2,1,2,5,2014,2,71,106,30000,11,2,33,2,53,0,4318,26939,241
59258,45027,2,1,2,5,2001,2,125,143,150000,10,2,38,2,69,0,2294,54995,242
16664,9242,2,1,1,3,1998,2,116,242,150000,4,2,3,2,51,0,3733,32096,243
3943,17826,2,1,1,7,2005,2,101,75,125000,8,4,12,2,46,0,2183,18348,244
68762,44915,2,1,2,2,2005,2,158,41,150000,3,4,38,2,73,0,3945,50484,245
57246,34883,2,1,1,6,2009,2,131,149,150000,12,4,28,2,68,0,1690,46739,246
71267,19396,2,1,2,8,2007,1,170,203,150000,5,4,16,2,74,0,4199,40844,247
29880,27335,2,1,1,4,2001,2,147,44,150000,5,2,25,2,57,0,667,44733,248
28816,22549,2,1,1,7,2004,2,0,56,125000,1,2,21,2,56,0,2157,55421,249
9908,10987,2,1,2,3,1999,1,193,78,150000,6,7,21,2,48,0,1192,2728,250
55561,2527,2,1,2,7,1996,1,125,31,150000,3,2,2,2,67,0,3511,57298,251
74802,12359,2,1,2,5,2008,2,77,175,60000,3,2,10,2,75,0,4647,41550,252
31454,37111,2,1,2,5,1995,2,60,120,150000,7,2,31,2,58,0,2134,52140,253
44343,39660,2,1,1,5,2012,2,68,41,40000,3,2,35,2,63,0,6903,36075,254
22568,34960,2,1,2,3,2005,2,163,149,150000,6,2,28,2,54,0,5279,42703,255
25000,5040,2,1,2,7,2006,2,122,7,150000,9,4,3,2,55,0,5513,25105,256
12055,21588,2,1,1,7,2005,2,116,27,125000,2,2,21,2,49,0,5121,9838,257
34521,15280,2,1,1,5,2001,2,60,128,150000,1,2,11,2,59,0,3254,14521,258
53092,16335,2,1,2,2,2000,2,102,218,150000,10,4,38,2,67,0,52,48252,259
56549,23038,2,1,2,7,2003,2,150,97,150000,11,4,21,2,68,0,2182,45473,260
53981,51150,2,1,2,5,2009,2,54,168,80000,6,2,10,2,67,0,1122,51287,261
54047,15804,2,1,2,6,2009,2,125,154,100000,4,2,11,2,67,0,3798,52576,262
43100,7913,2,1,1,6,1998,1,184,16,150000,11,4,3,2,62,0,4239,22070,263
31860,19096,2,1,2,2,2000,2,150,68,150000,0,2,16,1,58,0,4092,13094,264
25625,11612,2,1,2,7,2005,1,150,97,150000,9,4,21,2,55,0,740,9207,265
64864,43227,2,1,1,7,2005,2,75,116,100000,11,2,38,2,71,0,2985,42512,266
45326,28358,2,1,2,5,2008,2,60,85,40000,10,2,25,2,63,0,5020,41820,267
25043,1922,2,1,2,5,1997,2,101,30,150000,11,2,2,1,55,0,468,8925,268
48609,44791,2,1,1,7,2010,2,211,116,150000,1,2,38,2,65,0,6738,24978,269
44588,47709,2,1,2,4,2007,2,109,58,80000,4,4,39,2,63,0,2792,55393,270
23003,25903,2,1,1,5,2001,2,60,151,150000,12,2,24,2,54,0,5590,7852,271
21664,15945,2,1,1,2,2008,1,140,188,150000,4,4,11,2,53,0,3949,19975,272
740,43405,2,1,1,7,2004,1,116,116,60000,5,2,38,2,44,0,2546,1659,273
57463,19253,2,1,1,5,2007,2,65,171,90000,7,2,16,2,68,0,1699,34421,274
10256,34422,2,1,2,2,2001,2,80,133,150000,3,4,28,1,48,0,3860,4297,275
39285,7567,2,1,1,6,1997,2,143,16,150000,12,4,3,2,61,0,1210,46029,276
43541,40149,2,1,2,2,2004,2,0,150,150000,0,2,25,2,62,0,1717,28789,277
74758,21441,2,1,2,7,1999,1,82,27,150000,5,2,21,2,75,0,7407,41500,278
4023,36677,2,1,1,5,1998,2,50,43,150000,12,2,31,2,46,0,2447,1580,279
33843,28244,2,1,2,5,1998,2,53,85,150000,11,2,25,1,59,0,3898,49274,280
25419,34796,2,1,2,5,2000,2,110,154,30000,6,2,32,2,66,0,3860,3368,281
9215,47282,2,1,2,2,1995,2,84,218,150000,8,2,38,2,48,0,593,3292,282
25124,42183,2,1,2,5,2002,2,110,10,60000,4,2,26,2,55,0,7207,46659,283
39635,17624,2,1,1,7,2002,2,146,103,125000,4,4,25,2,70,0,3330,10277,284
38050,46329,2,1,1,5,2005,2,116,44,40000,12,2,25,2,56,0,5658,33478,285
15278,36445,2,1,1,3,2004,2,110,10,125000,8,2,26,1,50,0,3137,4382,286
17382,29819,2,1,2,2,2006,2,90,150,150000,2,2,25,2,51,0,2984,5121,287
16547,13599,2,1,2,7,2004,2,90,107,90000,3,4,38,2,71,0,6431,27608,288
8745,34996,2,1,2,4,1996,2,90,149,150000,6,2,28,2,48,0,4516,27345,289
23848,41343,2,1,1,2,2000,2,90,217,150000,10,4,11,2,54,0,222,31835,290
42064,25522,2,1,2,8,2002,2,114,167,125000,6,2,23,1,62,0,6533,42915,291
6308,21660,2,1,1,7,2009,2,109,27,30000,7,4,21,2,47,0,464,16914,292
25761,35629,2,1,2,5,2003,2,75,221,125000,2,2,28,2,55,0,3904,19965,293
6019,12900,2,1,1,2,2012,2,128,41,150000,9,4,10,2,47,0,3429,53442,294
7440,9176,2,1,2,8,2005,2,0,235,150000,12,4,3,2,47,0,4271,4145,295
38641,39160,2,1,2,5,2006,2,95,106,150000,1,4,33,2,61,0,4713,43172,296
59953,7180,2,1,2,6,2007,1,231,12,150000,4,4,3,2,69,0,6734,56532,297
20828,45183,2,1,1,3,2005,2,101,51,125000,3,4,38,2,53,0,2023,43615,298
38515,5598,2,1,2,7,2005,2,115,12,150000,5,2,3,2,60,0,5371,42084,299
63253,50249,2,1,1,5,1996,2,60,172,150000,12,2,38,2,71,0,3644,35144,300
