Id,Predicted
779,6758.3926
780,3286.1575
781,11557.001
782,1235.4185
783,4662.7095
784,6935.243
785,6650.117
786,2740.296
787,6812.862
788,5031.445
789,7730.341
790,11015.216
791,2100.3875
792,3588.0898
793,3538.2341
794,1775.381
795,2315.581
796,2158.4556
797,3545.2778
798,2777.2913
799,2129.0771
800,2447.1665
801,933.033
802,3852.0747
803,939.72626
804,4328.5205
805,11467.93
806,1891.214
807,7481.8604
808,911.3359
809,1877.4095
810,3165.8591
811,1974.194
812,907.4634
813,1317.3553
814,2388.7734
815,1346.3599
816,7862.0103
817,3601.6934
818,2418.4963
819,5658.7085
820,4669.135
821,1010.90704
822,4512.3096
823,1636.0701
824,6225.003
825,8283.3
826,1864.9353
827,4787.2456
828,3431.102
829,894.9305
830,1270.807
831,1972.4202
832,6431.0405
833,1396.341
834,4935.9136
835,2284.1057
836,938.4849
837,3449.127
838,1331.1803
839,2785.363
840,1712.8933
841,4659.433
842,1470.4271
843,3065.3474
844,4800.601
845,1552.8154
846,10273.459
847,1240.6827
848,7386.755
849,842.29755
850,1732.3792
851,3687.4014
852,3091.4856
853,2879.148
854,8311.538
855,1197.1732
856,7803.0854
857,6606.807
858,4017.2014
859,5997.365
860,1989.5234
861,1421.7305
862,6515.166
863,2333.4346
864,3837.1455
865,2896.7812
866,4838.462
867,2522.1343
868,1571.1943
869,4947.6963
870,4641.0703
871,1785.091
872,934.9446
873,1054.335
874,7424.627
875,3733.8096
876,5063.153
877,5937.7915
878,1523.542
879,7931.836
880,3081.3044
881,4333.812
882,3250.749
883,2019.8867
884,629.6834
885,9548.963
886,5642.655
887,1027.2401
888,3352.4048
889,3977.23
890,2220.032
891,2866.9316
892,2873.5535
893,1227.736
894,7827.587
895,3145.6118
896,3873.117
897,8731.501
898,3733.3035
899,5990.1724
900,5317.4624
901,1161.3386
902,2759.2139
903,1935.0289
904,4488.5156
905,8177.2725
906,1659.2996
907,6535.0967
908,3704.6035
909,1333.3928
910,3762.5454
911,1701.4065
912,2232.436
913,2119.735
914,5158.6577
915,10837.89
916,3920.3928
917,6487.206
918,3457.4565
919,10017.215
920,1471.619
921,1600.5425
922,8388.238
923,1630.629
924,7625.7954
925,6674.515
926,1827.9717
927,4730.5083
928,8901.623
929,1396.0294
930,5271.1543
931,6170.098
932,1524.2347
933,974.826
934,1142.1067
935,6523.516
936,2194.0764
937,11141.45
938,1011.2615
939,4095.7585
940,780.98083
941,4141.766
942,4815.388
943,4236.5073
944,5039.723
945,2754.8496
946,1578.1765
947,4537.2837
948,9542.069
949,5242.179
950,1416.326
951,2634.4414
952,1755.5358
953,5882.669
954,4046.7664
955,1524.7452
956,1223.2053
957,5375.357
958,2328.4595
959,6076.532
960,5039.314
961,7762.265
962,3970.3066
963,4240.2593
964,10183.36
965,3787.3335
966,2752.9382
967,1368.5366
968,4482.5684
969,7585.2607
970,1078.589
971,10888.162
972,6385.1177
973,1927.2386
974,953.80676
975,2014.9272
976,5680.0254
977,6696.327
978,2862.0317
979,3419.905
980,728.0986
981,3702.5913
982,3575.6409
983,9489.351
984,6360.203
985,10566.277
986,6954.384
987,8225.866
988,1197.8522
989,5459.6665
990,2601.8093
991,4053.7573
992,6017.617
993,1512.3451
994,1603.9857
995,1771.9144
996,8221.378
997,849.05615
998,4016.5415
999,2538.503
1000,1396.3336
1001,8718.153
1002,2054.6035
1003,11480.723
1004,6399.9697
1005,2965.2349
1006,5195.79
1007,5785.4326
1008,7456.2266
1009,8667.92
1010,1137.1499
1011,2533.022
1012,5273.386
1013,1986.2515
1014,1177.8365
1015,3656.6655
1016,1706.9086
1017,3834.3877
1018,3949.752
1019,4949.551
1020,1206.3398
1021,3454.1272
1022,4881.5254
1023,4905.7593
1024,7810.717
1025,10462.605
1026,1244.2692
1027,6444.56
1028,1089.5354
1029,1878.5338
1030,1081.2941
1031,1446.4489
1032,2227.459
1033,6223.12
1034,8563.581
1035,3085.6628
1036,4906.545
1037,4315.5
1038,1558.1346
1039,2931.0754
1040,866.26154
1041,12862.497
1042,1434.1647
1043,1665.701
1044,8063.646
1045,3533.6619
1046,1022.3563
1047,3043.1462
1048,4139.879
1049,908.57935
1050,7930.5337
1051,6128.3013
1052,2202.482
1053,1076.9883
1054,3171.4976
1055,3273.696
1056,2206.55
1057,3899.219
1058,999.8754
1059,3043.8032
1060,2142.912
1061,1966.5746
1062,1384.9696
1063,8926.295
1064,8710.08
1065,8599.123
1066,3274.9446
1067,5597.6475
1068,1724.0756
1069,832.3949
1070,1870.289
1071,2302.2605
1072,1276.1373
1073,6027.8726
1074,2290.6272
1075,1347.5929
1076,9985.852
1077,1948.7177
1078,2818.4036
1079,6677.751
1080,5118.678
1081,5698.2183
1082,1322.8403
1083,7227.5454
1084,7180.3125
1085,741.4711
1086,2024.6202
1087,1208.5647
1088,10773.042
1089,1861.8301
1090,962.7301
1091,2050.205
1092,1000.3642
1093,1605.7229
1094,2371.4036
1095,5621.7817
1096,1938.8379
1097,5393.5273
1098,6405.195
1099,929.91846
1100,1456.4152
1101,868.7545
1102,3957.2053
1103,3035.7385
1104,3100.77
1105,5106.812
1106,5452.9556
1107,3218.0972
1108,2480.901
1109,519.67053
1110,8336.758
1111,1945.6238
1112,1021.27576
1113,6402.028
1114,5695.0757
1115,10678.028
1116,7570.277
1117,4764.543
1118,789.09534
1119,8665.136
1120,4939.4634
1121,5037.7803
1122,4908.8955
1123,5824.4907
1124,7080.3745
1125,2897.0303
1126,2406.7112
1127,1598.6409
1128,1159.0963
1129,5784.19
1130,9667.102
1131,4991.521
1132,5458.7305
1133,5307.1987
1134,1650.5853
1135,2131.854
1136,6700.422
1137,1051.2202
1138,2502.51
1139,811.7633
1140,3176.0051
1141,1182.2437
1142,8411.806
1143,6488.9062
1144,2303.7131
1145,8103.559
1146,1203.1116
1147,754.23224
1148,941.81323
1149,3024.278
1150,2357.3728
1151,3997.206
1152,6080.28
1153,7979.343
1154,962.71234
1155,1432.3928
1156,3530.2944
1157,3016.775
1158,3642.8145
1159,2682.1309
1160,1978.1484
1161,2043.2382
1162,7234.427
1163,3131.173
1164,1505.3741
1165,6849.1245
1166,10121.016
1167,4634.0444
1168,1739.418
1169,5840.0327
1170,3003.2068
1171,1364.9822
1172,3142.8865
1173,1355.7762
1174,11492.519
1175,2008.2942
1176,1819.1929
1177,3767.0244
1178,1261.8933
1179,8154.7144
1180,5427.916
1181,5213.8887
1182,1833.3798
1183,10175.611
1184,1449.6813
1185,1452.6104
1186,1355.3871
1187,2321.4824
1188,1183.2168
1189,2557.0283
1190,1791.5815
1191,1433.3983
1192,1968.4305
1193,10305.292
1194,1250.4377
1195,2481.9846
1196,1187.2717
1197,4740.852
1198,1000.5405
1199,4944.6187
1200,9686.984
1201,9858.304
1202,5617.7285
1203,9771.587
1204,1041.4143
1205,10604.47
1206,9463.492
1207,992.34143
1208,3374.2585
1209,1199.735
1210,2169.8848
1211,2857.6694
1212,963.0236
1213,11493.836
1214,11255.53
1215,3342.499
1216,981.2648
1217,6232.379
1218,1523.9092
1219,2430.1113
1220,1712.9469
1221,1502.4404
1222,1551.9949
1223,10160.892
1224,10258.191
1225,1476.6475
1226,4178.4595
1227,997.7751
1228,2384.65
1229,4039.9575
1230,3285.2578
1231,10184.561
1232,10307.764
1233,6196.877
1234,10342.909
1235,5761.007
1236,900.2575
1237,2419.1443
1238,1323.195
1239,2031.8453
1240,3507.0781
1241,10079.859
1242,7164.086
1243,9976.97
1244,1255.8536
1245,1565.1676
1246,3212.8054
1247,945.16766
1248,2894.5896
1249,2129.869
1250,1398.318
1251,4523.3438
1252,6413.1465
1253,4233.9385
1254,1931.6985
1255,6088.359
1256,1918.7577
1257,7202.8022
1258,12195.846
1259,860.09064
1260,5860.178
1261,1224.1329
1262,1174.2346
1263,8041.252
1264,2821.8145
1265,846.95337
1266,3959.3127
1267,972.9789
1268,5131.971
1269,5553.745
1270,1202.6305
1271,3950.7485
1272,1430.8845
1273,5224.854
1274,5625.7837
1275,5025.779
1276,2613.005
1277,4687.4785
1278,2515.486
1279,3261.431
1280,5945.2354
1281,870.8808
1282,2705.0544
1283,6676.6772
1284,1925.7507
1285,7192.9155
1286,1875.2242
1287,9728.461
1288,1478.122
1289,6473.962
1290,5563.677
1291,1213.8414
1292,5185.977
1293,4784.121
1294,3924.5654
1295,10250.602
1296,833.6448
1297,1961.979
1298,4763.1143
1299,4954.9355
1300,2863.182
1301,2020.3405
1302,4603.424
1303,7692.9185
1304,5190.032
1305,2818.852
1306,3899.8394
1307,6012.437
1308,8411.151
1309,3101.5369
1310,760.09375
1311,5470.412
1312,1628.4058
1313,1206.9949
1314,5711.4688
1315,8507.698
1316,3773.426
1317,7701.58
1318,1833.2103
1319,2519.134
1320,3501.6162
1321,5082.569
1322,9829.337
1323,5360.9526
1324,1675.5837
1325,7203.134
1326,3557.197
1327,3167.5405
1328,1899.3035
1329,8654.55
1330,1320.664
1331,2958.2847
1332,5415.1445
1333,3893.9617
1334,8613.924
1335,8520.2295
1336,5489.3354
1337,5245.5625
1338,2031.0768
1339,3184.7266
1340,1281.1625
1341,1221.5374
1342,6278.8643
1343,1348.5377
1344,2827.7197
1345,9097.915
1346,2179.6848
1347,6714.628
1348,7205.1963
1349,1709.9558
1350,2199.6836
1351,5535.3193
1352,1061.0792
1353,3026.362
1354,3734.1824
1355,2920.7263
1356,6595.034
1357,3052.5518
1358,2706.561
1359,3202.7754
1360,1357.0187
1361,6379.3115
1362,1409.9813
1363,747.11914
1364,3538.8845
1365,5011.833
1366,801.19415
1367,5917.192
1368,7035.8843
1369,5695.9
1370,1869.3972
1371,1714.5795
1372,910.5461
1373,2705.124
1374,1028.1508
1375,4176.229
1376,7768.667
1377,3354.486
1378,1280.4534
1379,2616.6394
1380,6001.3467
1381,4166.364
1382,10599.581
1383,1878.657
1384,4580.566
1385,1107.0968
1386,7258.2363
1387,6058.487
1388,5182.395
1389,2538.4868
1390,1418.0695
1391,8284.29
1392,1742.7069
1393,721.3249
1394,8697.974
1395,7149.66
1396,4355.066
1397,4698.597
1398,4189.805
1399,3993.3784
1400,6147.0815
1401,3426.0483
1402,5821.72
1403,9288.4375
1404,8856.931
1405,4449.103
1406,7759.597
1407,5832.978
1408,1906.8682
1409,1804.7794
1410,907.8069
1411,2824.8015
1412,4833.445
1413,10453.043
1414,10671.367
1415,878.7545
1416,2864.6626
1417,1673.8787
1418,1292.313
1419,4170.206
1420,1245.3282
1421,5321.859
1422,11956.1455
1423,3161.652
1424,8463.05
1425,7570.725
1426,1551.9266
1427,10269.286
1428,1155.9911
1429,4342.556
1430,5214.499
1431,9894.822
1432,3814.6135
1433,9553.714
1434,10525.71
1435,6406.8296
1436,1525.8289
1437,2332.7986
1438,2281.9644
1439,6439.0205
1440,2453.8396
1441,1167.3964
1442,1191.3757
1443,1215.2853
1444,4450.465
1445,8214.46
1446,3609.466
1447,2205.2092
1448,854.41705
1449,819.3495
1450,3224.4365
1451,7138.0327
1452,2967.7612
1453,2741.4067
1454,2738.1506
1455,5812.111
1456,1386.0443
1457,1929.7317
1458,1158.0265
1459,7994.2495
1460,1583.5513
1461,5760.0093
1462,4409.419
1463,7745.7026
1464,1343.3947
1465,4188.682
1466,2080.9163
1467,2137.1497
1468,1184.7268
1469,3564.6492
1470,2551.236
1471,1290.7139
1472,608.4
1473,6264.97
1474,1123.2349
1475,492.51285
1476,5589.9233
1477,5157.086
1478,5697.2896
1479,1617.9199
1480,6799.682
1481,1401.5491
1482,6687.7134
1483,1515.0681
1484,6793.1987
1485,8297.044
1486,3109.6113
1487,1149.8678
1488,2805.8237
1489,5783.837
1490,5704.9033
1491,7205.299
1492,10426.571
1493,2375.4307
1494,2595.837
1495,5482.654
1496,5025.7305
1497,3365.3577
1498,1678.096
1499,1856.9445
1500,2614.137
1501,3049.1213
1502,903.06354
1503,9149.934
1504,4189.6436
1505,2620.9985
1506,1237.3434
1507,985.0245
1508,11185.693
1509,695.02167
1510,10118.096
1511,1518.5858
1512,2740.6277
1513,10827.989
1514,1255.8322
1515,5744.9683
1516,8559.4
1517,3879.312
1518,2300.5527
1519,1452.4921
1520,6242.9976
1521,1349.3407
1522,1469.3936
1523,2012.383
1524,645.24854
1525,3024.4355
1526,1345.3931
1527,9029.642
1528,9477.865
1529,6077.802
1530,1588.1149
1531,8673.682
1532,2345.7737
1533,3798.9739
1534,2887.1677
1535,1926.33
1536,4376.661
1537,2155.813
1538,1698.0782
1539,11956.1455
1540,3586.2869
1541,1902.3882
1542,2440.8887
1543,2689.6353
1544,838.9867
1545,2597.0298
1546,4956.4766
1547,3337.9934
1548,3274.746
1549,1668.4839
1550,3881.2952
1551,2677.3052
1552,1306.1656
1553,11365.551
1554,2781.0486
1555,5310.9053
1556,7117.509
1557,5498.867
1558,5609.64
1559,2970.9182
1560,2137.909
1561,5118.7593
1562,3127.0178
1563,2790.4087
1564,6170.298
1565,7602.099
1566,1370.6919
1567,11346.773
1568,2659.176
1569,5977.4785
1570,8943.738
1571,2096.9155
1572,1215.4414
1573,7160.3174
1574,2824.625
1575,956.4239
1576,1307.427
1577,9504.402
1578,3178.8025
1579,2463.0
1580,1314.3671
1581,1252.6877
1582,8592.131
1583,6296.736
1584,6647.5913
1585,4527.9937
1586,710.90753
1587,3797.9119
1588,6810.7964
1589,1506.1337
1590,5957.608
1591,7574.1543
1592,7556.7026
1593,2859.3313
1594,1247.6875
1595,2049.966
1596,4829.338
1597,1025.5293
1598,3474.2764
1599,879.74225
1600,2809.6323
1601,1012.1137
1602,3213.7117
1603,916.39014
1604,2152.136
1605,3856.6152
1606,6188.955
1607,8290.894
1608,3342.665
1609,2734.1511
1610,6780.9565
1611,4235.454
1612,3645.7466
1613,8133.146
1614,10305.21
1615,4910.3594
1616,1369.5144
1617,652.0094
1618,1026.5087
1619,8981.561
1620,5932.5337
1621,1779.5822
1622,1787.3285
1623,5063.672
1624,1213.6227
1625,7170.44
1626,1238.9297
1627,2444.9663
1628,1210.1154
1629,11799.867
1630,6511.516
1631,5194.7915
1632,8388.21
1633,7797.9053
1634,3241.7727
1635,7936.8623
1636,3262.3455
1637,3378.7625
1638,3178.897
1639,974.6505
1640,3860.3022
1641,3454.2083
1642,2937.6218
1643,4052.0583
1644,4341.441
1645,9621.05
1646,1080.3452
1647,3414.6184
1648,9287.673
1649,5190.175
1650,1316.2015
1651,848.11896
1652,2869.728
1653,2906.6167
1654,1234.0403
1655,2633.2642
1656,8136.0312
1657,2355.183
1658,7316.8545
1659,977.5871
1660,5853.173
1661,1508.5706
1662,9627.577
1663,2176.4377
1664,785.8097
1665,4593.209
1666,1161.2709
1667,2556.2598
1668,1500.5182
1669,767.02094
1670,6086.689
1671,7514.255
1672,1350.8639
1673,10731.668
1674,5541.684
1675,1289.4786
1676,6282.322
1677,1640.511
1678,3729.9734
1679,1296.4961
1680,1953.5602
1681,3143.352
1682,12183.316
1683,7364.8794
1684,1377.5681
1685,1349.3744
1686,8869.719
1687,2887.141
1688,2029.2867
1689,917.30945
1690,9350.742
1691,4299.4663
1692,6221.1265
1693,7516.909
1694,1125.3146
1695,3168.2402
1696,9596.438
1697,2411.2468
1698,6254.527
1699,4938.541
1700,8912.041
1701,5397.6987
1702,1163.4943
1703,1420.5645
1704,4797.6562
1705,907.7537
1706,8717.785
1707,7327.8657
1708,1236.6993
1709,8288.51
1710,1463.0798
1711,4232.669
1712,9995.626
1713,1412.039
1714,6514.875
1715,2245.7317
1716,1335.4423
1717,2363.4546
1718,6377.6646
1719,5906.079
1720,2497.4602
1721,1439.6
1722,3793.0435
1723,783.8898
1724,746.0704
1725,1198.3395
1726,1436.4442
1727,2149.3875
1728,1459.7758
1729,8674.792
1730,1787.2164
1731,4454.4414
1732,4014.9712
1733,1590.1577
1734,5879.272
1735,4662.088
1736,2487.0217
1737,4894.9185
1738,1015.4437
1739,1415.2179
1740,2162.3816
1741,1119.7054
1742,1518.2206
1743,427.33765
1744,965.12244
1745,7919.353
1746,6550.627
1747,1831.3246
1748,5821.8955
1749,3523.8245
