Id,Predicted
638,1618.2903
639,2504.325
640,3367.2654
641,4044.215
642,1647.4535
643,7125.769
644,2738.685
645,1069.8501
646,3287.6113
647,10278.155
648,1449.5144
649,7474.996
650,2331.1023
651,3243.5789
652,1449.1218
653,1277.2058
654,2895.8948
655,2685.4846
656,2573.547
657,2597.2878
658,1642.6718
659,5793.906
660,3773.6924
661,6200.8257
662,8079.7207
663,3101.9255
664,9108.437
665,6694.9194
666,1867.8947
667,7687.16
668,1249.3297
669,807.3097
670,2228.3662
671,7391.7524
672,4538.558
673,6738.607
674,2888.453
675,1583.459
676,7596.0244
677,5566.5625
678,1550.1326
679,3416.2515
680,10151.517
681,1316.256
682,2393.835
683,1554.8289
684,4692.884
685,2280.263
686,2486.1772
687,4402.169
688,1536.0912
689,11155.443
690,4322.0605
691,1394.7404
692,10811.547
693,6938.829
694,3503.9067
695,6745.85
696,1155.7844
697,1501.4944
698,4321.914
699,1899.998
700,4866.695
701,3452.83
702,5188.208
703,1080.5046
704,7593.504
705,2591.7773
706,2648.0725
707,4964.3394
708,1761.509
709,1806.7838
710,923.51904
711,10244.338
712,372.093
713,3940.657
714,1650.2914
715,732.37256
716,6810.5024
717,1124.5968
718,3747.3254
719,9474.2295
720,6034.966
721,6512.0405
722,2699.245
723,872.64545
724,4155.658
725,5824.959
726,2279.323
727,3362.1465
728,917.4969
729,2043.854
730,5217.1045
731,10900.992
732,783.9852
733,5329.085
734,6477.171
735,961.44006
736,1332.7383
737,4882.3276
738,1283.3956
739,3624.8313
740,1512.993
741,3651.656
742,3730.7898
743,5871.5034
744,3730.387
745,1148.5913
746,3772.5376
747,2245.277
748,2043.663
749,10683.27
750,7469.1333
751,6520.377
752,5397.966
753,3967.4053
754,1529.0454
755,6552.2793
756,2343.2231
757,2021.8372
758,1652.2828
759,9626.166
760,4054.4395
761,10800.24
762,6912.139
763,1520.215
764,4882.8687
765,5127.8755
766,1952.3624
767,6561.858
768,1794.0656
769,3098.946
770,11382.144
771,5370.7373
772,11112.296
773,1133.4208
774,3695.5076
775,3854.888
776,3758.7979
777,8754.22
778,5823.3115
779,7435.3584
780,2797.3904
781,11278.876
782,1331.3615
783,4823.594
784,7000.2085
785,5869.4736
786,2898.804
787,7727.5645
788,5161.9385
789,7422.047
790,11205.556
791,1736.0984
792,4165.545
793,3270.8096
794,1600.3783
795,1566.6128
796,2271.8623
797,3794.7168
798,2837.2192
799,2581.0796
800,2530.999
801,1042.5459
802,3937.382
803,1046.401
804,4161.156
805,11140.518
806,1851.8065
807,8684.974
808,960.8712
809,2056.7756
810,3623.3079
811,2001.3264
812,848.0804
813,1642.1638
814,2545.3828
815,1248.6364
816,8241.431
817,3657.7344
818,2387.3625
819,5111.3276
820,4622.4956
821,734.97235
822,5203.181
823,1305.3151
824,6019.0327
825,8267.577
826,1871.6823
827,4458.371
828,3738.8147
829,436.1838
830,1152.7538
831,1963.4335
832,6459.6934
833,1289.1234
834,4755.4097
835,2388.7183
836,1241.1958
837,2832.629
838,796.1747
839,2992.1543
840,1699.8824
841,4578.2827
842,1937.8185
843,2949.3245
844,4346.6924
845,1720.2124
846,10646.461
847,974.8084
848,9185.197
849,888.10645
850,1798.3213
851,3408.0977
852,3205.156
853,3128.0662
854,8743.258
855,1837.1093
856,8175.246
857,5000.764
858,3905.745
859,6465.1426
860,2869.2876
861,1309.0509
862,5516.8857
863,1704.5964
864,3382.4436
865,2976.7495
866,4148.2764
867,1952.6841
868,1986.2544
869,4529.714
870,5084.948
871,1931.3253
872,1033.4507
873,820.50525
874,6761.5537
875,3152.3687
876,4729.25
877,5794.5376
878,1659.0162
879,8006.514
880,3520.8855
881,3477.4763
882,3765.6746
883,1873.6604
884,632.7959
885,6850.4136
886,5448.233
887,1201.8751
888,4397.855
889,4419.1743
890,2077.4583
891,3128.333
892,2804.6013
893,1510.1794
894,8018.773
895,3227.1414
896,4999.0376
897,9124.18
898,3422.4238
899,5787.2773
900,5696.037
901,1038.0305
902,2500.6133
903,1809.5895
904,4217.868
905,8034.7974
906,1626.081
907,5610.984
908,4198.0444
909,1680.2097
910,4447.171
911,1951.8257
912,2345.3574
913,1959.7091
914,5312.893
915,10683.89
916,4576.011
917,6401.0024
918,3301.259
919,10035.069
920,1972.2886
921,1418.0895
922,8970.434
923,1943.7344
924,6934.4346
925,6841.4814
926,2261.2178
927,3740.9277
928,7270.5386
929,1494.0166
930,5471.158
931,6599.438
932,1901.1903
933,521.2419
934,1595.4441
935,6340.7124
936,2477.2544
937,10726.248
938,964.1708
939,3782.0117
940,725.9447
941,4224.513
942,6828.7896
943,3980.415
944,3830.618
945,2075.1882
946,1570.023
947,5475.393
948,9474.489
949,4845.5723
950,1914.0442
951,3013.927
952,3659.3394
953,6327.498
954,4128.2627
955,1239.5226
956,1072.7694
957,5197.121
958,2075.924
959,7027.3154
960,5541.332
961,8515.977
962,5801.3237
963,4362.1836
964,9159.69
965,3609.4678
966,3504.06
967,1205.5944
968,4698.717
969,7880.2886
970,1181.0784
971,10063.945
972,7065.2373
973,2148.6934
974,843.78436
975,2528.3943
976,7392.7324
977,8021.458
978,3222.1252
979,3130.999
980,837.06213
981,3318.9482
982,2375.285
983,8160.3203
984,6448.3647
985,9716.111
986,6844.578
987,8654.694
988,1156.3247
989,5781.875
990,1983.6176
991,4131.199
992,5069.238
993,1524.6539
994,1974.3113
995,1412.4462
996,7569.1406
997,998.2229
998,3747.0464
999,2406.4883
1000,1580.0525
1001,8334.14
1002,2017.747
1003,11350.768
1004,5904.6914
1005,2906.818
1006,4542.073
1007,6556.596
1008,7422.492
1009,9213.639
1010,1251.6361
1011,1980.4749
1012,5739.4316
1013,2181.3076
1014,1157.6431
1015,4868.491
1016,1973.3562
1017,6515.289
1018,6123.2
1019,4580.529
1020,1073.8228
1021,3413.2083
1022,3944.2195
1023,4269.4976
1024,7506.7007
1025,10631.049
1026,1320.0516
1027,6763.304
1028,1223.0511
1029,1821.738
1030,1179.3556
1031,1649.805
1032,2371.8718
1033,6620.2295
1034,6687.0
1035,3254.0852
1036,4858.5024
1037,4473.8857
1038,1099.5537
1039,3137.7673
1040,918.30084
1041,12162.558
1042,1904.2693
1043,2278.7651
1044,7572.317
1045,3187.743
1046,1103.3778
1047,3151.3477
1048,3727.239
1049,856.89404
1050,8867.591
1051,6947.928
1052,2132.8984
1053,917.9308
1054,3561.514
1055,4529.7837
1056,3228.166
1057,4467.2495
1058,903.3359
1059,2735.7754
1060,3003.558
1061,1728.4905
1062,2044.3141
1063,9763.324
1064,8516.915
1065,8915.081
1066,2699.398
1067,5419.321
1068,1472.9043
1069,1629.9783
1070,1647.958
1071,2555.1633
1072,1209.6378
1073,5122.05
1074,2445.8938
1075,1473.7557
1076,9920.744
1077,3070.9077
1078,2700.028
1079,7063.622
1080,4772.725
1081,6263.841
1082,1276.9105
1083,7963.6753
1084,4566.888
1085,712.4457
1086,2445.2837
1087,1240.0398
1088,9868.265
1089,1933.8661
1090,1008.6568
1091,1948.6625
1092,947.2831
1093,2103.0767
1094,2369.9854
1095,3360.7498
1096,1833.6459
1097,5391.736
1098,6558.647
1099,882.9046
1100,1800.9126
1101,1007.8931
1102,3992.544
1103,1266.1915
1104,2742.2578
1105,4916.506
1106,6153.0366
1107,3095.319
1108,3268.9285
1109,685.7815
1110,8064.0244
1111,2210.4966
1112,1035.7894
1113,5788.8677
1114,5987.3506
1115,10896.768
1116,9236.088
1117,4734.841
1118,840.17706
1119,8691.958
1120,4420.956
1121,6315.643
1122,5116.9136
1123,5599.7656
1124,5824.472
1125,2772.8296
1126,1868.7416
1127,1985.8282
1128,1244.3851
1129,5643.634
1130,9689.458
1131,4863.099
1132,5739.535
1133,5221.9316
1134,1436.9058
1135,1900.1292
1136,6917.332
1137,1343.2307
1138,1918.2755
1139,886.0845
1140,3259.549
1141,973.04816
1142,8663.962
1143,6402.3228
1144,2039.3007
1145,7360.8506
1146,1375.9685
1147,715.0504
1148,905.06256
1149,3076.4863
1150,2400.0547
1151,3735.7446
1152,5976.486
1153,7830.4736
1154,993.65173
1155,1236.0052
1156,1452.9385
1157,3444.9854
1158,3375.4446
1159,2983.6423
1160,2107.1836
1161,1913.8622
1162,7203.1836
1163,2889.8618
1164,1672.2275
1165,6897.001
1166,9426.468
1167,4705.5195
1168,1770.4927
1169,6464.19
1170,2863.3462
1171,1258.4305
1172,2939.4565
1173,1640.393
1174,10382.535
1175,2291.683
1176,1635.8854
1177,4267.641
1178,1398.377
1179,7984.4253
1180,7415.051
1181,5879.1074
1182,1891.2332
1183,8371.676
1184,1490.4714
1185,1293.715
1186,1459.4468
1187,2720.7517
1188,1062.229
1189,2857.7834
1190,2003.8049
1191,1709.3717
1192,2591.0366
1193,9729.777
1194,1742.5961
1195,3237.1848
1196,1583.931
1197,4535.083
1198,978.8643
1199,4735.9277
1200,9206.54
1201,9864.676
1202,6292.348
1203,9329.119
1204,986.2225
1205,10997.236
1206,8840.816
1207,1151.8851
1208,3907.4243
1209,1324.9893
1210,1355.4487
1211,2689.395
1212,1378.8976
1213,11150.157
1214,10775.942
1215,3108.0366
1216,1169.1967
1217,6393.1704
1218,1720.6552
1219,2468.223
1220,2043.8496
1221,1691.4219
1222,1440.2714
1223,8955.011
1224,9452.289
1225,1220.4485
1226,3582.6875
1227,1102.3994
1228,2619.433
1229,4160.3657
1230,3429.6755
1231,10047.725
1232,10819.322
1233,6083.299
1234,9897.185
1235,4790.8735
1236,1181.6761
1237,2325.8667
1238,1211.0798
1239,1734.1042
1240,3795.8533
1241,10503.158
1242,6456.7163
1243,10792.865
1244,1545.4788
1245,1323.2854
1246,2797.8452
1247,1032.621
1248,2732.9084
1249,2361.7761
1250,1469.9589
1251,3772.5603
1252,5205.7314
1253,4238.1978
1254,1699.5775
1255,6089.238
1256,1699.7233
1257,6429.0093
1258,12271.653
1259,936.31885
1260,6336.2803
1261,1309.1267
1262,1134.781
1263,7624.1274
1264,3074.7192
1265,846.1123
1266,3614.8682
1267,858.2824
1268,4955.229
1269,7422.914
1270,1519.1694
1271,4978.826
1272,1295.8602
1273,3959.3838
1274,5748.3984
1275,5348.6143
1276,2044.7529
1277,3095.9905
1278,2343.5334
1279,3080.7703
1280,6362.39
1281,704.6274
1282,2794.0913
1283,5512.177
1284,2511.0645
1285,7969.2417
1286,1688.9878
1287,9261.866
1288,1599.2625
1289,7109.794
1290,5510.688
1291,1026.5651
1292,5458.4966
1293,4420.233
1294,3452.106
1295,10646.549
1296,1044.5685
1297,2517.2651
1298,4664.086
1299,4451.069
1300,3204.0466
1301,2443.0652
1302,3839.2922
1303,7838.8257
1304,5659.4346
1305,2819.749
1306,3354.5247
1307,6279.6865
1308,8411.71
1309,4046.5679
1310,710.6564
1311,4802.5186
1312,1789.6267
1313,1804.8983
1314,5643.3774
1315,7378.2554
1316,3933.6433
1317,7386.732
1318,1859.2439
1319,3026.7122
1320,3558.1978
1321,5720.5137
1322,10110.882
1323,6580.7607
1324,1902.273
1325,7886.876
1326,3084.3694
1327,3429.7593
1328,2336.3892
1329,7935.4966
1330,1206.2043
1331,3741.1177
1332,4832.879
1333,5688.206
1334,7821.197
1335,9141.494
1336,5390.669
1337,5568.548
1338,2217.1
1339,3044.8684
1340,1499.4275
1341,1051.6973
1342,6111.908
1343,840.77075
1344,2770.327
1345,9613.966
1346,2264.657
1347,6635.0024
1348,7899.625
1349,1603.637
1350,2296.6353
1351,2722.074
1352,1256.0809
1353,3340.3508
1354,5058.5728
1355,2840.8618
1356,6533.4062
1357,3015.358
1358,4866.255
1359,3038.9143
1360,1275.8572
1361,6190.284
1362,1378.7052
1363,608.95123
1364,4337.4507
1365,5114.41
1366,724.647
1367,7586.6655
1368,7349.657
1369,5144.4727
1370,1826.0308
1371,1656.129
1372,831.1367
1373,2639.3157
1374,921.73376
1375,4036.423
1376,7478.389
1377,3949.0342
1378,1296.1213
1379,3388.4954
1380,7269.601
1381,4417.0483
1382,10772.086
1383,2325.2744
1384,4806.73
1385,1105.4237
1386,6669.4263
1387,5616.691
1388,5070.452
1389,2341.81
1390,1777.8145
1391,8061.534
1392,1828.6912
1393,818.5768
1394,9089.085
1395,7113.31
1396,3244.5474
1397,5095.711
1398,4215.0107
1399,3628.1558
1400,6017.4473
1401,3776.496
1402,6767.8613
1403,9152.241
1404,8852.966
1405,4747.307
1406,8159.5977
1407,5801.1333
1408,2197.7139
1409,1720.4744
1410,730.00946
1411,3086.7188
1412,4524.796
1413,10285.355
1414,12196.402
1415,1079.5427
1416,3248.933
1417,2041.3586
1418,1421.3357
1419,4424.5015
1420,851.5961
1421,5081.235
1422,11801.674
1423,3199.7412
1424,7922.808
1425,7293.7505
1426,1539.4781
1427,10745.64
1428,1371.4302
1429,6554.796
1430,6115.579
1431,10070.301
1432,3123.3467
1433,10193.972
1434,10793.405
1435,6775.916
1436,1449.2828
1437,2698.5283
1438,2402.5706
1439,5741.5996
1440,1407.0186
1441,969.1596
1442,1316.0084
1443,1324.5801
1444,4020.8323
1445,7927.731
1446,2816.768
1447,2262.2673
1448,895.3412
1449,660.5117
1450,3696.039
1451,7340.882
1452,3172.266
1453,2461.5144
1454,2823.3606
1455,5236.7188
1456,1397.798
1457,2092.3132
1458,1227.8994
1459,7883.0776
1460,1951.5376
1461,5821.9844
1462,4133.4067
1463,8035.12
1464,1194.8661
1465,4481.946
1466,1639.7926
1467,2317.9255
1468,2087.4224
1469,4160.9146
1470,2251.3088
1471,1274.8011
1472,465.95447
1473,5780.712
1474,1840.0007
1475,231.77432
1476,5714.778
1477,6145.223
1478,6165.121
1479,1912.5487
1480,6606.282
1481,1169.2001
1482,6588.1626
1483,2028.1028
1484,7280.7246
1485,7633.0273
1486,2405.2048
1487,1075.5802
1488,2226.4097
1489,5989.9326
1490,4830.244
1491,7665.6562
1492,10712.551
1493,2184.748
1494,4458.348
1495,5693.054
1496,4506.388
1497,3438.5872
1498,1683.3212
1499,2109.8557
1500,2776.048
1501,2968.3667
1502,460.2674
1503,9984.625
1504,3765.032
1505,2837.5544
1506,975.85565
1507,1081.4431
1508,10494.591
1509,755.01013
1510,9831.132
1511,1969.0793
1512,2931.0603
1513,10067.18
1514,1483.3569
1515,5484.6187
1516,6156.3506
1517,4694.431
1518,2373.702
1519,1260.7732
1520,5209.6045
1521,1281.4229
1522,1593.0546
1523,1600.4575
1524,816.00275
1525,1446.5074
1526,1288.4181
1527,8747.537
1528,10527.053
1529,6402.391
1530,1575.0005
1531,8862.903
1532,2353.2393
1533,3826.2126
1534,3121.1135
1535,1845.827
1536,4088.1116
1537,1460.7109
1538,1831.8513
1539,12233.825
1540,4350.0776
1541,1692.6475
1542,2653.5237
1543,2677.669
1544,921.5473
1545,3049.4185
1546,5730.882
1547,2739.3936
1548,3237.7178
1549,1767.0645
1550,3807.279
1551,2747.049
1552,924.3859
1553,11803.897
1554,3618.265
1555,4800.2007
1556,6672.858
1557,5485.262
1558,5638.123
1559,4215.7026
1560,2229.5288
1561,6378.2603
1562,4020.456
1563,3524.59
1564,6727.134
1565,8146.852
1566,1366.5149
1567,11443.419
1568,2698.0435
1569,5915.579
1570,8210.475
1571,2752.1162
1572,1348.5448
1573,8088.9526
1574,1370.5085
1575,1191.2069
1576,1276.6012
1577,9046.877
1578,2792.358
1579,2258.6172
1580,1287.4548
1581,1205.1549
1582,8126.188
1583,6403.026
1584,6600.449
1585,4614.8237
1586,1827.4946
1587,3682.995
1588,4759.8096
1589,2021.1462
1590,5766.7144
1591,7308.8535
1592,6800.591
1593,3273.4536
1594,1504.8282
1595,2193.5464
1596,5702.3354
1597,985.8331
1598,3881.2915
1599,911.0287
1600,2984.5654
1601,1014.13873
1602,3393.1187
1603,970.7491
1604,2061.6858
1605,3790.9656
1606,5844.0776
1607,8070.0386
1608,2681.0261
1609,2125.8567
1610,6257.2246
1611,4585.573
1612,3297.0925
1613,7343.227
1614,10700.909
1615,4825.733
1616,1440.4125
1617,1564.9857
1618,1275.461
1619,8670.827
1620,5885.757
1621,1971.1791
1622,1901.9441
1623,4517.797
1624,1478.6245
1625,5828.757
1626,1393.4281
1627,2313.1206
1628,1066.3318
1629,11206.289
1630,6623.876
1631,5411.2715
1632,6315.0283
1633,8216.954
1634,3386.4233
1635,8174.898
1636,4329.187
1637,2011.6798
1638,2740.1738
1639,1011.6088
1640,2791.678
1641,3872.7532
1642,3040.4653
1643,3709.8064
1644,4315.609
1645,9021.145
1646,897.4942
1647,3582.236
1648,8968.84
1649,4122.049
1650,1272.4207
1651,909.1134
1652,2367.8533
1653,2713.0117
1654,1399.4681
1655,2748.9392
1656,8469.276
1657,2330.6252
1658,7506.757
1659,1432.8843
1660,6690.7026
1661,1532.7247
1662,9777.561
1663,2036.0474
1664,2001.3146
1665,4495.921
1666,1392.045
1667,2265.8928
1668,1628.9825
1669,753.3126
1670,4390.3823
1671,7802.427
1672,1444.1346
1673,10141.454
1674,4889.1636
1675,1075.7109
1676,5877.698
1677,1593.7233
1678,2764.8484
1679,1619.7593
1680,2375.1982
1681,2177.4036
1682,9994.695
1683,5986.0234
1684,1497.0839
1685,767.34033
1686,8475.785
1687,3275.4836
1688,1890.0768
1689,1228.521
1690,9122.722
1691,3419.0198
1692,6650.281
1693,6440.4
1694,1350.1459
1695,2985.6826
1696,9929.539
1697,2729.7605
1698,6603.1045
1699,6012.174
1700,10033.231
1701,6189.189
1702,975.3479
1703,831.5422
1704,5486.899
1705,1162.7294
1706,8862.933
1707,6728.7954
1708,1096.6504
1709,8529.122
1710,916.5925
1711,4027.2004
1712,9596.803
1713,1651.3022
1714,5978.3926
1715,2724.556
1716,1651.0684
1717,2121.308
1718,5937.8813
1719,6483.451
1720,2291.8533
1721,1514.1885
1722,2201.6943
1723,1030.6902
1724,898.43494
1725,1041.3354
1726,1505.02
1727,2286.8865
1728,2139.2024
1729,8603.785
1730,1487.7208
1731,4820.207
1732,3746.0056
1733,1679.1658
1734,6569.742
1735,5836.575
1736,2842.1494
1737,3736.1997
1738,1189.7992
1739,1613.0839
1740,2521.2075
1741,978.8581
1742,1744.8851
1743,436.25073
1744,1165.5104
1745,7420.297
1746,7280.766
1747,2376.421
1748,5811.828
1749,2790.2644
1750,4532.571
