Id,Predicted
299,3744.1555
300,989.2669
301,849.9277
302,8882.724
303,1470.4539
304,7742.6816
305,2854.4045
306,2007.4667
307,2045.7509
308,7310.0845
309,3130.332
310,5217.994
311,2237.813
312,1730.7482
313,1370.9182
314,3927.387
315,5633.6235
316,7003.7827
317,3628.3267
318,1143.4458
319,796.3294
320,3353.0732
321,5009.166
322,1551.4678
323,968.65076
324,2939.5369
325,5061.707
326,2053.986
327,1232.2631
328,5751.5864
329,1054.2783
330,2555.6724
331,4830.7817
332,3373.0547
333,11071.936
334,807.472
335,5698.718
336,9585.894
337,3366.2004
338,841.4067
339,4848.6333
340,9144.585
341,4874.6665
342,10207.023
343,11566.85
344,4285.149
345,2850.1953
346,2802.351
347,2435.0383
348,2004.031
349,4354.274
350,1471.1389
351,2274.3005
352,1404.7537
353,3840.5566
354,3220.354
355,3410.5916
356,6478.126
357,4991.8276
358,6464.8354
359,2965.9084
360,11251.079
361,10003.039
362,1714.1006
363,1601.6353
364,7812.522
365,1722.3951
366,10579.547
367,5612.0913
368,11630.185
369,6780.97
370,885.24243
371,5266.314
372,8178.792
373,4720.884
374,3422.227
375,765.4661
376,1906.8694
377,1244.4811
378,5143.5938
379,9151.474
380,1347.4424
381,2836.6348
382,1365.4042
383,8015.44
384,1448.1277
385,5841.406
386,1922.1713
387,2955.8193
388,1576.4106
389,803.3249
390,1206.3645
391,1139.1136
392,2471.7693
393,1949.0408
394,2207.5645
395,3447.5938
396,7144.46
397,3712.7603
398,10378.164
399,2206.345
400,1069.913
401,10563.834
402,1718.5793
403,2961.3972
404,2875.238
405,1267.1097
406,1008.64294
407,949.02405
408,6108.6455
409,6970.302
410,3896.4453
411,7440.522
412,9426.162
413,6690.321
414,11398.894
415,2997.2058
416,3603.7893
417,2613.8782
418,940.2886
419,6516.617
420,5368.8325
421,6799.6562
422,4390.2485
423,8247.903
424,3855.5776
425,3389.167
426,5963.5034
427,1675.0883
428,7961.4004
429,1448.8832
430,4237.7124
431,1903.7461
432,1622.2339
433,5531.3936
434,1031.7299
435,2632.702
436,4793.067
437,2948.9138
438,4646.88
439,2056.068
440,4314.445
441,8717.963
442,2249.61
443,3580.7373
444,1231.1348
445,3764.989
446,5738.3315
447,2153.4954
448,2049.598
449,4665.8364
450,8730.71
451,2700.0325
452,1460.732
453,4207.7627
454,7211.2837
455,3916.2441
456,2171.9924
457,2260.3057
458,1536.2275
459,1778.6505
460,5954.6294
461,1390.502
462,1520.969
463,995.3176
464,8822.351
465,1218.5984
466,8613.538
467,3606.3013
468,1589.6083
469,1193.6631
470,3655.6191
471,9907.867
472,5615.1714
473,2608.8137
474,6672.1865
475,3049.5024
476,5580.09
477,6284.847
478,5579.205
479,2330.7573
480,825.1076
481,8623.12
482,9834.835
483,945.7498
484,3394.6003
485,5195.0874
486,1516.7848
487,1449.943
488,1490.2697
489,5768.26
490,1476.7246
491,7247.6953
492,1685.2671
493,4269.927
494,1911.4116
495,9817.108
496,5081.7393
497,2348.8538
498,9495.695
499,6295.01
500,2552.5706
501,4171.16
502,5065.3594
503,2188.9663
504,2947.9873
505,4613.909
506,8571.197
507,2316.7964
508,5836.304
509,3543.253
510,1847.5326
511,10979.372
512,5612.874
513,1624.6985
514,5053.9146
515,1026.3651
516,1311.2345
517,1741.3203
518,1598.8447
519,809.86584
520,7568.6484
521,1763.4397
522,2205.6025
523,942.531
524,2020.6091
525,1637.2329
526,9658.915
527,4783.1597
528,2179.0728
529,6062.7256
530,8519.34
531,7711.0356
532,2582.4963
533,3086.8386
534,1270.929
535,1678.0989
536,5222.3726
537,2587.5972
538,1773.3146
539,1822.7985
540,1875.2869
541,5976.8125
542,2018.4407
543,1218.4661
544,3485.5466
545,2081.8584
546,2334.1287
547,1367.5045
548,2873.798
549,9667.933
550,1371.751
551,1874.757
552,3280.5662
553,4142.523
554,3338.921
555,3103.972
556,1830.3323
557,8350.397
558,6333.6147
559,2570.7563
560,2412.5195
561,2198.641
562,2340.921
563,1892.017
564,7607.912
565,9458.603
566,2132.8035
567,2937.514
568,1026.3274
569,2773.9333
570,5989.429
571,5294.074
572,4651.133
573,3188.071
574,4497.2017
575,6352.124
576,2407.8896
577,2314.2817
578,1363.1516
579,11696.93
580,9830.164
581,1372.4729
582,2393.2878
583,5421.9106
584,9437.029
585,1934.1666
586,1228.2286
587,8539.611
588,3708.0208
589,5281.362
590,6356.2065
591,1136.154
592,8823.409
593,2095.756
594,7791.486
595,929.65094
596,3776.7698
597,11522.631
598,1544.754
599,1583.3595
600,5582.283
601,2147.0466
602,1843.2949
603,5847.497
604,806.56384
605,1985.6322
606,2588.3208
607,1918.8016
608,1260.429
609,2400.6406
610,1937.2283
611,1246.0388
612,3349.5303
613,1124.9032
614,4711.657
615,1352.408
616,6686.418
617,1442.926
618,2631.6482
619,2144.5735
620,827.53876
621,5646.4165
622,2024.498
623,1709.0234
624,8188.6826
625,2882.5608
626,3830.1016
627,7807.549
628,3417.431
629,2034.5273
630,7212.6543
631,7534.0894
632,4427.394
633,9712.192
634,6858.434
635,8967.198
636,6498.221
637,4819.9443
638,1644.1825
639,2759.5813
640,3808.4875
641,3643.2852
642,1907.4802
643,7105.67
644,2535.2239
645,1055.6512
646,3958.6494
647,9770.415
648,1271.5331
649,6980.2334
650,4530.073
651,3642.8025
652,1665.575
653,1216.1271
654,2672.7344
655,2733.7651
656,1866.6836
657,2503.1306
658,1688.3745
659,5672.0137
660,3453.5344
661,6518.502
662,7536.969
663,2872.8752
664,10355.841
665,7101.3345
666,1755.7196
667,8461.974
668,2370.637
669,880.1529
670,1984.2029
671,6710.118
672,5498.048
673,6961.796
674,2802.8293
675,1910.2695
676,8310.456
677,5909.075
678,1604.4088
679,3693.8328
680,10881.049
681,1142.7319
682,2340.5002
683,1518.131
684,6475.534
685,1769.5417
686,3167.9724
687,4444.759
688,1556.7119
689,10754.969
690,3733.8071
691,1186.3232
692,10027.024
693,7095.948
694,3312.9358
695,6075.9697
696,935.5233
697,1279.4526
698,4725.981
699,1812.9286
700,5366.223
701,3171.9688
702,4746.389
703,1239.6617
704,8052.6865
705,2660.5608
706,3613.3137
707,4555.2925
708,1679.1969
709,1940.6752
710,905.521
711,9911.239
712,636.67065
713,4391.817
714,1595.5133
715,778.9412
716,6794.293
717,1127.9587
718,3702.5818
719,8626.016
720,5838.09
721,6233.4277
722,2759.4124
723,839.7344
724,4876.6777
725,6105.834
726,2248.6904
727,3370.3352
728,996.4133
729,1969.175
730,4865.9526
731,10851.655
732,864.68695
733,5734.938
734,5662.8423
735,2235.2646
736,1937.5162
737,3532.464
738,2571.8123
739,3544.219
740,1383.3907
741,3520.3062
742,3237.5295
743,5151.3613
744,3646.8965
745,1248.4498
746,3269.4841
747,1980.2771
748,1527.7079
749,10107.887
750,6480.6577
751,8157.5513
752,3770.802
753,4271.8184
754,1233.656
755,6176.206
756,2139.8242
757,2449.1104
758,1931.0383
759,9343.293
760,4144.9883
761,10983.059
762,6437.272
763,1594.312
764,5149.5386
765,6485.9478
766,2536.251
767,7688.165
768,1627.1807
769,3264.802
770,11028.266
771,5280.7847
772,10972.37
773,1123.8582
774,4398.285
775,4403.7744
776,3572.6145
777,8786.262
778,5977.383
779,7734.8804
780,3103.5125
781,11171.537
782,1295.0477
783,4966.1465
784,7101.9116
785,6724.448
786,2922.0583
787,7539.9697
788,5205.925
789,7742.1206
790,10899.805
791,1874.1403
792,3429.1475
793,3054.9277
794,1410.5941
795,2043.0204
796,2213.1392
797,3539.675
798,2551.9338
799,2462.6943
800,2087.6482
801,969.5256
802,4009.1013
803,920.70844
804,4243.902
805,10688.09
806,2123.1794
807,7597.404
808,1036.7356
809,2248.4438
810,3174.3777
811,1766.7861
812,820.7124
813,1410.1145
814,2360.5193
815,1292.627
816,7650.0347
817,3754.455
818,2602.2578
819,5402.841
820,4359.3867
821,1174.4702
822,5119.6045
823,1585.0862
824,5218.0234
825,8702.179
826,1742.3479
827,4756.565
828,3625.814
829,990.9467
830,1045.7054
831,1958.7119
832,6030.6035
833,1216.347
834,4958.884
835,2257.8145
836,1089.7987
837,3457.679
838,1045.9893
839,3074.9692
840,1699.704
841,4713.5337
842,1647.2
843,2861.482
844,4551.628
845,1571.6022
846,9992.423
847,1051.2339
848,4999.048
849,875.5386
850,1301.502
851,3069.9307
852,3053.7087
853,2649.4949
854,7148.9727
855,1829.9341
856,8617.924
857,5127.595
858,3778.9275
859,5911.8247
860,2095.0845
861,1202.6519
862,6454.641
863,2330.3298
864,3783.4902
865,2926.4775
866,4040.8923
867,2797.6062
868,1873.7986
869,4763.9453
870,5468.334
871,1772.4347
872,1027.8495
873,956.5855
874,7306.9053
875,2850.2847
876,5142.151
877,5730.3203
878,1636.6042
879,8196.254
880,2959.819
881,4195.749
882,3957.9207
883,2972.311
884,665.2741
885,8747.167
886,5683.465
887,1201.6229
888,3414.931
889,4606.088
890,1823.3038
891,2756.7678
892,2595.5032
893,1099.1335
894,7535.4785
895,2988.422
896,3705.0461
897,9704.553
898,2782.9062
899,5578.3364
900,5250.3774
901,989.7508
902,2725.6892
903,1868.9674
904,4239.9253
905,7001.0283
906,1632.3789
907,6663.4316
908,4055.3997
909,1306.5703
910,3768.1812
911,2514.3936
912,2093.5793
913,2076.2651
914,5049.393
915,10599.436
916,3671.578
917,6570.555
918,3608.522
919,9348.15
920,1578.2404
921,1531.3947
922,8528.725
923,1619.8059
924,7584.6514
925,6940.539
926,2287.8848
927,5666.538
928,8476.89
929,1351.0005
930,5055.1143
931,5984.1387
932,1796.9236
933,1368.9332
934,1684.6777
935,6562.549
936,3133.1396
937,11467.121
938,932.8649
939,3816.7305
940,815.5002
941,4155.7603
942,4928.276
943,4018.295
944,4355.204
945,3083.4658
946,1662.3995
947,3893.2876
948,9428.859
949,4555.5635
950,1550.5115
951,2408.886
952,1909.0363
953,5988.722
954,4112.0684
955,1678.1836
956,1016.8424
957,5408.847
958,2302.6873
959,6535.4814
960,5731.3306
961,7881.1484
962,4760.511
963,4381.621
964,10022.38
965,3841.83
966,3277.1277
967,1249.5564
968,4492.0107
969,7630.687
970,1188.6716
971,9873.29
972,6847.664
973,1765.626
974,1118.6156
975,2364.5708
976,5766.749
977,7063.8013
978,2815.482
979,3220.1604
980,964.81433
981,3742.973
982,3667.5842
983,8801.253
984,6134.494
985,9936.438
986,6912.5664
987,8793.305
988,1271.831
989,5203.3374
990,1926.4012
991,4457.4985
992,4473.2266
993,1499.7556
994,1657.3322
995,1889.2751
996,8306.187
997,822.6793
998,3959.6836
999,2301.895
1000,1850.1195
1001,8918.407
1002,1789.1672
1003,11750.638
1004,6796.47
1005,2677.2915
1006,4761.168
1007,5740.5986
1008,6773.6587
1009,9604.829
1010,1358.1665
1011,2383.9802
1012,5297.708
1013,2043.2986
1014,1138.2622
1015,4748.191
1016,1967.7703
1017,5615.5176
1018,4406.8716
1019,4821.815
1020,975.2759
1021,3940.1306
1022,3860.0032
1023,4907.8784
1024,7646.452
1025,10468.389
1026,1096.6631
1027,6265.7725
1028,1106.0624
1029,1715.2513
1030,1122.2682
1031,1505.2839
1032,1956.6783
1033,6543.836
1034,8630.06
1035,2969.442
1036,4384.3574
1037,4039.4846
1038,1410.9691
1039,2783.592
1040,894.81494
1041,12758.205
1042,1612.805
1043,1841.6318
1044,8283.69
1045,4502.885
1046,1015.2356
1047,3378.898
1048,3791.9172
1049,848.4424
1050,8693.1
1051,5882.2017
1052,2952.7175
1053,949.27106
1054,2992.1077
1055,3734.2014
1056,2923.2373
1057,3737.9849
1058,1074.7888
1059,2677.989
1060,2185.225
1061,1945.1229
1062,1652.1628
1063,9629.781
1064,8494.23
1065,8439.259
1066,2968.3413
1067,5460.3506
1068,1570.6702
1069,1341.4003
1070,1712.9521
1071,2486.365
1072,1305.6593
1073,6159.1396
1074,2463.9182
1075,1507.206
1076,9850.422
1077,2792.887
1078,2498.4912
1079,6622.9375
1080,4928.4287
1081,5732.218
1082,1343.7258
1083,6979.9673
1084,7328.024
1085,782.2056
1086,1992.6403
1087,1302.9884
1088,10709.262
1089,1784.6561
1090,1065.2114
1091,1980.8854
1092,1363.9346
1093,1317.1829
1094,1755.507
1095,4184.6333
1096,1889.2305
1097,6217.7964
1098,6679.286
1099,887.07
1100,1593.6683
1101,904.9509
1102,4168.3975
1103,2820.4185
1104,2857.7244
1105,5169.0645
1106,5662.584
1107,3292.1143
1108,2563.1482
1109,873.43665
1110,8434.888
1111,1868.6962
1112,969.07886
1113,6076.483
1114,6161.9233
1115,10597.508
1116,8037.174
1117,4853.426
1118,740.9276
1119,8840.52
1120,5080.4204
1121,5543.589
1122,4271.938
1123,7099.868
1124,7182.29
1125,2663.2434
1126,2232.9744
1127,1607.6742
1128,1278.5808
1129,5099.644
1130,9039.527
1131,5618.408
1132,6470.405
1133,4371.7847
1134,1706.8652
1135,1936.3624
1136,6507.392
1137,1176.8634
1138,2159.6528
1139,773.4022
1140,3989.3572
1141,1312.6519
1142,7130.2153
1143,6266.0283
1144,2389.4702
1145,7322.849
1146,1674.889
1147,978.51715
1148,884.7396
1149,2771.8943
1150,2417.831
1151,4178.129
1152,5893.7393
1153,7699.566
1154,1086.9105
1155,1602.7361
1156,3460.2183
1157,3206.5732
1158,3341.6194
1159,2439.6528
1160,2104.8557
1161,1952.5878
1162,5629.738
1163,2480.346
1164,1178.3833
1165,7506.766
1166,9594.442
1167,5874.9263
1168,1735.3794
1169,5209.6377
1170,3164.8103
1171,1279.5631
1172,3135.068
1173,1567.1122
1174,10782.8545
1175,2148.9292
1176,1688.8015
1177,3555.9429
1178,1151.0265
1179,8821.781
1180,6894.5137
1181,5655.4
1182,1740.9905
1183,8891.983
1184,1364.0236
1185,1524.2991
1186,1420.4193
1187,3052.2156
1188,1329.3049
1189,2857.9026
1190,1771.0684
1191,1536.4382
1192,2054.683
1193,10581.316
1194,1297.0027
1195,2852.172
1196,1362.8496
1197,4574.6885
1198,1034.7588
1199,5202.076
1200,9418.175
1201,9659.8545
1202,5566.2905
1203,9457.847
1204,1042.5386
1205,10752.334
1206,9653.708
1207,1066.4783
1208,4264.479
1209,1070.5068
1210,3275.6528
1211,2717.143
1212,1495.8961
1213,10963.927
1214,10404.086
1215,3425.5486
1216,1067.2529
1217,6052.054
1218,1636.6023
1219,2503.568
1220,1848.2
1221,1578.5117
1222,1478.2225
1223,9195.211
1224,10378.411
1225,1333.7488
1226,4969.871
1227,920.57025
1228,3024.7214
1229,4221.1416
1230,3020.7317
1231,9685.605
1232,10648.982
1233,5902.213
1234,9888.274
1235,5391.9243
1236,818.8642
1237,2297.7742
1238,1255.617
1239,2111.228
1240,3536.9136
1241,10912.777
1242,6601.242
1243,10546.328
1244,1197.5427
1245,1337.9314
1246,3277.3865
1247,1088.2944
1248,2773.1929
1249,1853.7257
1250,1342.7893
1251,4346.9785
1252,6452.3965
1253,4806.9004
1254,1768.6482
1255,5572.6597
1256,2228.4128
1257,7428.622
1258,12020.955
1259,892.4622
1260,7844.0938
1261,1239.3055
1262,1309.7195
1263,7604.1396
1264,1990.6575
1265,876.07935
1266,3785.7478
1267,905.06287
1268,4611.4673
1269,6779.6616
1270,1374.3431
1271,4132.678
1272,1405.5288
1273,5111.4604
1274,5486.8726
1275,5192.953
1276,2488.6384
1277,4910.1655
1278,2430.4436
1279,3316.5999
1280,6628.8657
1281,824.61194
1282,2798.216
1283,6508.2583
1284,2212.0146
1285,7330.077
1286,1934.4454
1287,9293.34
1288,1513.8633
1289,6600.961
1290,4925.3564
1291,1080.5253
1292,4906.067
1293,4732.1973
1294,3616.7546
1295,10051.842
1296,911.89636
1297,2067.7358
1298,4579.6846
1299,3461.1565
1300,2715.985
1301,2677.5632
1302,4578.7974
1303,7712.3228
1304,5245.6216
1305,3043.9285
1306,3377.0366
1307,6286.2925
1308,8536.124
1309,3249.5515
1310,834.11224
1311,5468.794
1312,1561.1594
1313,1461.1082
1314,5566.2227
1315,7641.8037
1316,4051.588
1317,7376.2534
1318,1713.4528
1319,2712.2183
1320,3034.4338
1321,5189.3423
1322,9557.868
1323,5674.278
1324,1843.9243
1325,7810.036
1326,2965.2034
1327,2640.853
1328,2264.662
1329,7606.378
1330,1292.9576
1331,2788.4368
1332,5507.5337
1333,3214.4534
1334,8108.4155
1335,8200.404
1336,5404.6387
1337,5522.7563
1338,2250.8347
1339,3013.1306
1340,1333.2438
1341,1129.5614
1342,6435.3096
1343,1530.4061
1344,3120.1846
1345,9512.705
1346,1696.3552
1347,6300.4214
1348,7255.044
1349,1629.2141
1350,2301.936
1351,5472.8145
1352,1069.4213
1353,2883.1533
1354,4003.9468
1355,3232.8938
1356,6186.164
1357,2949.32
1358,3368.6177
1359,2844.858
1360,1337.7578
1361,6672.992
1362,1382.2867
1363,812.3036
1364,3631.2688
1365,5001.302
1366,755.8317
1367,5581.9927
1368,7011.7573
1369,5119.724
1370,2146.5632
1371,1673.745
1372,965.08997
1373,2655.0754
1374,906.9638
1375,4333.872
1376,7845.786
1377,3080.7046
1378,1473.8369
1379,3287.8389
1380,6723.607
1381,4238.7886
1382,11151.554
1383,2139.621
1384,4657.0537
1385,1281.3646
1386,6707.5557
1387,5682.13
1388,5256.824
1389,2496.5332
1390,1443.1102
1391,7569.0986
1392,1623.3229
1393,841.9952
1394,9120.822
1395,6933.251
1396,3939.6772
1397,4723.7915
1398,4122.848
1399,3580.8918
1400,6124.774
1401,3823.768
1402,6189.6064
1403,9454.032
1404,8310.491
1405,4639.423
1406,7715.619
1407,5614.3955
1408,1885.9033
1409,1779.9618
1410,932.1803
1411,2900.3926
1412,4236.844
1413,10178.867
1414,10776.605
1415,937.2638
1416,2863.6187
1417,1567.3398
1418,1390.2292
1419,3815.0708
1420,1062.422
1421,4985.2686
1422,11753.429
1423,3132.1226
1424,8057.6216
1425,7699.977
1426,1570.2363
1427,11016.767
1428,1252.2239
1429,4738.9346
1430,5260.0864
1431,10435.299
1432,3085.311
1433,8978.253
1434,10532.148
1435,6641.915
1436,1573.5327
1437,2563.278
1438,2409.7524
1439,6087.1436
1440,1941.3993
1441,1220.2197
1442,1239.3647
1443,1232.4866
1444,3734.557
1445,8892.783
1446,3338.79
1447,2276.6802
1448,898.5692
1449,862.30005
1450,3188.0806
1451,7348.0806
1452,2823.8013
1453,2858.0151
1454,2538.0234
1455,6070.011
1456,1425.0779
1457,1945.9407
1458,1270.562
1459,7619.706
1460,1792.3223
1461,5528.527
1462,4762.771
1463,8129.985
1464,1147.7119
1465,4143.3306
1466,2283.5007
1467,2052.9495
1468,1808.4629
1469,3402.7114
1470,3039.5933
1471,1359.3641
1472,625.24713
1473,5910.9937
1474,1308.8362
1475,666.7474
1476,6218.7524
1477,5848.42
1478,5815.961
1479,1572.4484
1480,6466.6567
1481,1318.5469
1482,7303.1343
1483,1623.2147
1484,7376.4805
1485,8030.629
1486,3251.884
1487,1319.8152
1488,2516.6318
1489,5879.3926
1490,5484.4624
1491,7070.3184
1492,10431.91
1493,2457.701
1494,2778.3408
1495,5660.3857
1496,4569.375
1497,3479.532
1498,1674.3826
1499,2129.1453
1500,2461.116
1501,2787.191
1502,871.62256
1503,8729.728
1504,4268.523
1505,2558.4119
1506,1405.0715
1507,1066.2892
1508,11248.99
1509,797.13635
1510,9561.541
1511,1577.2556
1512,2677.6191
1513,10486.462
1514,1364.3414
1515,5335.5073
1516,8581.047
1517,3560.2537
1518,2409.221
1519,1390.839
1520,6725.324
1521,1316.139
1522,1467.2655
1523,1819.3744
1524,819.8301
1525,3507.9202
1526,1302.4111
1527,8065.0547
1528,10104.363
1529,5821.1084
1530,1559.003
1531,8719.665
1532,2502.587
1533,3841.936
1534,2996.242
1535,1782.0658
1536,3994.6628
1537,1976.1113
1538,1906.299
1539,12045.746
1540,4331.7334
1541,1690.9762
1542,2383.4285
1543,2732.421
1544,880.60114
1545,2808.7568
1546,4768.836
1547,2880.5872
1548,3594.8555
1549,1580.0281
1550,3974.1226
1551,2675.0776
1552,1053.7156
1553,10740.121
1554,3108.875
1555,3998.079
1556,6753.96
1557,5663.235
1558,5604.2896
1559,2914.6807
1560,2388.7178
1561,5758.026
1562,3542.6458
1563,5017.492
1564,7212.112
1565,7167.1523
1566,1297.8431
1567,11387.45
1568,2660.0356
1569,5697.274
1570,8724.911
1571,2034.5763
1572,1295.4202
1573,7776.3823
1574,3725.5493
1575,998.0249
1576,1324.0812
1577,9257.833
1578,3109.1343
1579,2465.7224
1580,1305.086
1581,1316.3723
1582,8064.7153
1583,7360.331
1584,6746.454
1585,4884.2134
1586,1286.999
1587,3562.1133
1588,6041.204
1589,1494.7147
1590,6127.4985
1591,7512.089
1592,7074.454
1593,3215.8167
1594,1111.3416
1595,2814.8503
1596,7177.959
1597,1107.6254
1598,3314.4607
1599,885.6803
1600,3082.6882
1601,996.63007
1602,2971.3828
1603,972.44305
1604,1957.87
1605,3556.5095
1606,6037.3105
1607,8811.011
1608,3294.1416
1609,2603.218
1610,6508.935
1611,4493.1904
1612,3465.7832
1613,7274.3594
1614,10501.687
1615,5258.8564
1616,1486.8037
1617,1141.1339
1618,1144.2601
1619,8314.696
1620,5919.4146
1621,1867.5267
1622,1812.631
1623,4630.3003
1624,1303.9514
1625,6559.667
1626,1271.1132
1627,1839.9912
1628,987.4
1629,11868.549
1630,6473.9077
1631,5509.486
1632,8085.0317
1633,8522.148
1634,2816.3447
1635,8321.441
1636,3439.164
1637,3205.7427
1638,2888.2915
1639,1008.25085
1640,3938.8604
1641,3737.7432
1642,2566.9531
1643,4115.4897
1644,3639.5042
1645,8298.478
1646,1169.1777
1647,3217.6086
1648,9210.916
1649,5236.3306
1650,1446.4335
1651,924.239
1652,1119.6172
1653,2754.2874
1654,1254.7952
1655,2435.9673
1656,9100.522
1657,2185.9512
1658,7180.9253
1659,1159.5947
1660,7033.8267
1661,1403.1392
1662,9987.051
1663,1871.9695
1664,1751.6311
1665,4452.5146
1666,1151.9539
1667,2677.2036
1668,2011.2832
1669,807.61975
1670,5279.895
1671,7378.1187
1672,1246.5499
1673,10372.842
1674,5650.9033
1675,1720.3752
1676,6106.7075
1677,1717.0953
1678,2839.6365
1679,1514.0564
1680,1881.3354
1681,3116.187
1682,10617.055
1683,7387.471
1684,1460.1356
1685,1729.7751
1686,8801.946
1687,2867.15
1688,1765.5781
1689,1010.08545
1690,9390.542
1691,4143.7427
1692,5966.0464
1693,7611.7812
1694,1209.5754
1695,2977.9373
1696,9434.729
1697,2321.3472
1698,6302.838
1699,5480.633
1700,9095.408
1701,5805.404
1702,1235.3403
1703,1495.416
1704,4873.9863
1705,1083.8872
1706,8664.632
1707,7315.5825
1708,1113.2086
1709,8230.766
1710,1444.1887
1711,4111.9736
1712,9277.313
1713,1552.0493
1714,6042.1504
1715,2299.3264
1716,1377.5841
1717,2362.6055
1718,6228.5415
1719,5778.1616
1720,2390.3657
1721,1696.4049
1722,3454.0972
1723,884.5092
1724,798.0031
1725,1179.7039
1726,1323.4335
1727,2171.4949
1728,1653.7704
1729,8402.034
1730,1539.179
1731,5010.7646
1732,4097.801
1733,1606.533
1734,7201.4536
1735,4758.236
1736,2761.2632
1737,5576.6475
1738,1116.1442
1739,1524.5289
1740,2208.0752
1741,1064.8923
1742,1688.918
1743,632.45825
1744,1119.1969
